20221	0.654245
20222	0.654245
20223	0.654245
20224	0.654245
20225	0.654245
20226	0.654245
20227	0.654245
20228	1.98774
20229	1.98774
20230	0.654245
20231	0.654245
20232	1.98774
20233	1.98774
20234	0.654245
20235	1.98774
20236	1.98774
20237	0.654245
20238	0.654245
20239	0.654245
20240	0.654245
20241	0.654245
20242	-0.679252
20243	-0.679252
20244	-0.679252
20245	-0.679252
20246	0.654245
20247	-0.679252
20248	-0.679252
20249	-0.679252
20250	-0.679252
20251	0.654245
20252	0.654245
20253	0.654245
20254	1.98774
20255	0.654245
20256	0.654245
20257	0.654245
20258	0.654245
20259	0.654245
20260	0.654245
20261	0.654245
20262	0.654245
20263	0.654245
20264	0.654245
20265	0.654245
20266	0.654245
20267	0.654245
20268	0.654245
20269	0.654245
20270	0.654245
20271	0.654245
20272	0.654245
20273	-0.679252
20274	-0.679252
20275	-0.679252
20276	-2.01275
20277	-0.679252
20278	-0.679252
20279	-0.679252
20280	0.654245
20281	0.654245
20282	0.654245
20283	0.654245
20284	1.98774
20285	0.654245
20286	1.98774
20287	1.98774
20288	1.98774
20289	0.654245
20290	0.654245
20291	0.654245
20292	0.654245
20293	0.654245
20294	0.654245
20295	0.654245
20296	-0.679252
20297	-0.679252
20298	0.654245
20299	0.654245
20300	0.654245
20301	0.654245
20302	0.654245
20303	0.654245
20304	0.654245
20305	0.654245
20306	0.654245
20307	-0.679252
20308	-0.679252
20309	-0.679252
20310	-0.679252
20311	-0.679252
20312	0.654245
20313	-0.679252
20314	-0.679252
20315	-0.679252
20316	0.654245
20317	-0.679252
20318	0.654245
20319	0.654245
20320	0.654245
20321	1.98774
20322	1.98774
20323	1.98774
20324	1.98774
20325	0.654245
20326	0.654245
20327	0.654245
20328	-0.679252
20329	0.654245
20330	0.654245
20331	0.654245
20332	-0.679252
20333	-0.679252
20334	0.654245
20335	0.654245
20336	0.654245
20337	0.654245
20338	0.654245
20339	0.654245
20340	0.654245
20341	-0.679252
20342	-0.679252
20343	0.654245
20344	0.654245
20345	0.654245
20346	0.654245
20347	0.654245
20348	0.654245
20349	-0.679252
20350	-0.679252
20351	-0.679252
20352	-0.679252
20353	0.654245
20354	0.654245
20355	0.654245
20356	0.654245
20357	-0.679252
20358	0.654245
20359	0.654245
20360	0.654245
20361	-0.679252
20362	0.654245
20363	0.654245
20364	0.654245
20365	0.654245
20366	0.654245
20367	0.654245
20368	0.654245
20369	1.98774
20370	1.98774
20371	1.98774
20372	1.98774
20373	0.654245
20374	-0.679252
20375	0.654245
20376	0.654245
20377	-0.679252
20378	-0.679252
20379	-0.679252
20380	-0.679252
20381	0.654245
20382	-0.679252
20383	-0.679252
20384	0.654245
20385	-0.679252
20386	0.654245
20387	0.654245
20388	0.654245
20389	-0.679252
20390	-0.679252
20391	-0.679252
20392	0.654245
20393	0.654245
20394	0.654245
20395	0.654245
20396	0.654245
20397	1.98774
20398	-0.679252
20399	0.654245
20400	-0.679252
20401	0.654245
20402	0.654245
20403	1.98774
20404	1.98774
20405	0.654245
20406	1.98774
20407	-0.679252
20408	0.654245
20409	-0.679252
20410	-0.679252
20411	-0.679252
20412	-0.679252
20413	0.654245
20414	0.654245
20415	1.98774
20416	1.98774
20417	0.654245
20418	0.654245
20419	0.654245
20420	1.98774
20421	0.654245
20422	0.654245
20423	0.654245
20424	-0.679252
20425	-0.679252
20426	-0.679252
20427	-0.679252
20428	-0.679252
20429	0.654245
20430	-0.679252
20431	-0.679252
20432	0.654245
20433	0.654245
20434	0.654245
20435	1.98774
20436	0.654245
20437	0.654245
20438	1.98774
20439	0.654245
20440	0.654245
20441	0.654245
20442	0.654245
20443	-0.679252
20444	0.654245
20445	-0.679252
20446	-0.679252
20447	-0.679252
20448	0.654245
20449	0.654245
20450	0.654245
20451	3.32124
20452	1.98774
20453	1.98774
20454	1.98774
20455	0.654245
20456	-0.679252
20457	0.654245
20458	-0.679252
20459	-0.679252
20460	-0.679252
20461	-0.679252
20462	0.654245
20463	-0.679252
20464	0.654245
20465	-0.679252
20466	0.654245
20467	0.654245
20468	0.654245
20469	0.654245
20470	0.654245
20471	0.654245
20472	0.654245
20473	0.654245
20474	0.654245
20475	0.654245
20476	0.654245
20477	0.654245
20478	-0.679252
20479	-0.679252
20480	0.654245
20481	-0.679252
20482	0.654245
20483	-0.679252
20484	0.654245
20485	0.654245
20486	1.98774
20487	1.98774
20488	0.654245
20489	0.654245
20490	0.654245
20491	0.654245
20492	0.654245
20493	-0.679252
20494	-0.679252
20495	0.654245
20496	0.654245
20497	1.98774
20498	0.654245
20499	0.654245
20500	0.654245
20501	1.98774
20502	0.654245
20503	0.654245
20504	1.98774
20505	0.654245
20506	-0.679252
20507	0.654245
20508	-0.679252
20509	-0.679252
20510	-0.679252
20511	0.654245
20512	-0.679252
20513	-0.679252
20514	-0.679252
20515	0.654245
20516	0.654245
20517	-0.679252
20518	0.654245
20519	1.98774
20520	1.98774
20521	0.654245
20522	1.98774
20523	0.654245
20524	0.654245
20525	0.654245
20526	0.654245
20527	0.654245
20528	-0.679252
20529	0.654245
20530	0.654245
20531	0.654245
20532	0.654245
20533	0.654245
20534	0.654245
20535	-0.679252
20536	1.98774
20537	-0.679252
20538	0.654245
20539	0.654245
20540	0.654245
20541	-0.679252
20542	0.654245
20543	0.654245
20544	-0.679252
20545	-0.679252
20546	-0.679252
20547	-0.679252
20548	-2.01275
20549	0.654245
20550	-0.679252
20551	-0.679252
20552	0.654245
20553	0.654245
20554	0.654245
20555	0.654245
20556	-0.679252
20557	-0.679252
20558	-0.679252
20559	-0.679252
20560	-0.679252
20561	-0.679252
20562	0.654245
20563	-0.679252
20564	0.654245
20565	0.654245
20566	1.98774
20567	0.654245
20568	1.98774
20569	0.654245
20570	0.654245
20571	0.654245
20572	1.98774
20573	0.654245
20574	0.654245
20575	1.98774
20576	0.654245
20577	0.654245
20578	0.654245
20579	0.654245
20580	1.98774
20581	1.98774
20582	1.98774
20583	0.654245
20584	0.654245
20585	1.98774
20586	0.654245
20587	0.654245
20588	0.654245
20589	-0.679252
20590	-0.679252
20591	-0.679252
20592	-2.01275
20593	-0.679252
20594	-2.01275
20595	-2.01275
20596	-0.679252
20597	0.654245
20598	0.654245
20599	0.654245
20600	1.98774
20601	0.654245
20602	0.654245
20603	0.654245
20604	1.98774
20605	0.654245
20606	0.654245
20607	0.654245
20608	0.654245
20609	0.654245
20610	0.654245
20611	0.654245
20612	0.654245
20613	1.98774
20614	0.654245
20615	1.98774
20616	0.654245
20617	0.654245
20618	0.654245
20619	0.654245
20620	0.654245
20621	0.654245
20622	-0.679252
20623	-0.679252
20624	0.654245
20625	0.654245
20626	0.654245
20627	0.654245
20628	-0.679252
20629	-0.679252
20630	0.654245
20631	-0.679252
20632	-0.679252
20633	0.654245
20634	0.654245
20635	0.654245
20636	0.654245
20637	1.98774
20638	0.654245
20639	0.654245
20640	-0.679252
20641	-0.679252
20642	-0.679252
20643	0.654245
20644	0.654245
20645	0.654245
20646	0.654245
20647	0.654245
20648	1.98774
20649	0.654245
20650	0.654245
20651	0.654245
20652	0.654245
20653	0.654245
20654	0.654245
20655	-0.679252
20656	-0.679252
20657	0.654245
20658	-0.679252
20659	-0.679252
20660	-0.679252
20661	0.654245
20662	0.654245
20663	0.654245
20664	0.654245
20665	1.98774
20666	1.98774
20667	0.654245
20668	1.98774
20669	1.98774
20670	-0.679252
20671	0.654245
20672	0.654245
20673	0.654245
20674	-0.679252
20675	0.654245
20676	0.654245
20677	0.654245
20678	-0.679252
20679	-0.679252
20680	-0.679252
20681	0.654245
20682	0.654245
20683	-0.679252
20684	0.654245
20685	0.654245
20686	-0.679252
20687	-0.679252
20688	-0.679252
20689	-0.679252
20690	-0.679252
20691	0.654245
20692	0.654245
20693	0.654245
20694	0.654245
20695	0.654245
20696	-0.679252
20697	0.654245
20698	0.654245
20699	-0.679252
20700	0.654245
20701	0.654245
20702	0.654245
20703	0.654245
20704	0.654245
20705	0.654245
20706	-0.679252
20707	0.654245
20708	-0.679252
20709	0.654245
20710	0.654245
20711	-0.679252
20712	-0.679252
20713	0.654245
20714	1.98774
20715	0.654245
20716	1.98774
20717	0.654245
20718	0.654245
20719	0.654245
20720	0.654245
20721	0.654245
20722	0.654245
20723	0.654245
20724	0.654245
20725	0.654245
20726	0.654245
20727	1.98774
20728	0.654245
20729	0.654245
20730	0.654245
20731	0.654245
20732	0.654245
20733	0.654245
20734	0.654245
20735	-0.679252
20736	-0.679252
20737	-0.679252
20738	0.654245
20739	-2.01275
20740	-0.679252
20741	-0.679252
20742	-0.679252
20743	0.654245
20744	0.654245
20745	0.654245
20746	1.98774
20747	0.654245
20748	1.98774
20749	0.654245
20750	1.98774
20751	1.98774
20752	0.654245
20753	1.98774
20754	1.98774
20755	0.654245
20756	0.654245
20757	0.654245
20758	0.654245
20759	-0.679252
20760	0.654245
20761	-0.679252
20762	-0.679252
20763	-0.679252
20764	-0.679252
20765	0.654245
20766	1.98774
20767	0.654245
20768	0.654245
20769	0.654245
20770	0.654245
20771	0.654245
20772	0.654245
20773	0.654245
20774	-0.679252
20775	-0.679252
20776	0.654245
20777	0.654245
20778	0.654245
20779	-0.679252
20780	-0.679252
20781	-0.679252
20782	0.654245
20783	-0.679252
20784	1.98774
20785	0.654245
20786	0.654245
20787	-0.679252
20788	0.654245
20789	1.98774
20790	0.654245
20791	0.654245
20792	0.654245
20793	0.654245
20794	-0.679252
20795	-0.679252
20796	-2.01275
20797	-0.679252
20798	-0.679252
20799	0.654245
20800	1.98774
20801	1.98774
20802	1.98774
20803	1.98774
20804	1.98774
20805	1.98774
20806	1.98774
20807	0.654245
20808	1.98774
20809	0.654245
20810	-0.679252
20811	-0.679252
20812	0.654245
20813	-0.679252
20814	0.654245
20815	-0.679252
20816	-0.679252
20817	-0.679252
20818	-0.679252
20819	-0.679252
20820	-0.679252
20821	0.654245
20822	0.654245
20823	0.654245
20824	0.654245
20825	0.654245
20826	-0.679252
20827	0.654245
20828	0.654245
20829	0.654245
20830	0.654245
20831	0.654245
20832	0.654245
20833	-0.679252
20834	-0.679252
20835	-0.679252
20836	0.654245
20837	0.654245
20838	1.98774
20839	1.98774
20840	1.98774
20841	1.98774
20842	1.98774
20843	0.654245
20844	0.654245
20845	0.654245
20846	0.654245
20847	0.654245
20848	-0.679252
20849	-0.679252
20850	-0.679252
20851	-0.679252
20852	-0.679252
20853	0.654245
20854	-0.679252
20855	1.98774
20856	-0.679252
20857	-0.679252
20858	-0.679252
20859	0.654245
20860	0.654245
20861	0.654245
20862	1.98774
20863	0.654245
20864	-0.679252
20865	0.654245
20866	0.654245
20867	-0.679252
20868	-0.679252
20869	-0.679252
20870	-0.679252
20871	0.654245
20872	0.654245
20873	1.98774
20874	1.98774
20875	1.98774
20876	-0.679252
20877	0.654245
20878	-0.679252
20879	-0.679252
20880	-0.679252
20881	0.654245
20882	-0.679252
20883	1.98774
20884	0.654245
20885	0.654245
20886	0.654245
20887	-0.679252
20888	-0.679252
20889	-0.679252
20890	-0.679252
20891	0.654245
20892	0.654245
20893	0.654245
20894	0.654245
20895	0.654245
20896	0.654245
20897	0.654245
20898	0.654245
20899	-0.679252
20900	0.654245
20901	-0.679252
20902	-0.679252
20903	-0.679252
20904	-0.679252
20905	-0.679252
20906	-0.679252
20907	-0.679252
20908	-0.679252
20909	0.654245
20910	0.654245
20911	0.654245
20912	0.654245
20913	1.98774
20914	0.654245
20915	0.654245
20916	0.654245
20917	0.654245
20918	0.654245
20919	0.654245
20920	0.654245
20921	1.98774
20922	1.98774
20923	0.654245
20924	1.98774
20925	1.98774
20926	1.98774
20927	0.654245
20928	1.98774
20929	1.98774
20930	1.98774
20931	0.654245
20932	0.654245
20933	0.654245
20934	-0.679252
20935	-0.679252
20936	-0.679252
20937	-0.679252
20938	-0.679252
20939	-0.679252
20940	-2.01275
20941	-0.679252
20942	-0.679252
20943	-0.679252
20944	-0.679252
20945	-0.679252
20946	-0.679252
20947	0.654245
20948	-0.679252
20949	0.654245
20950	0.654245
20951	0.654245
20952	0.654245
20953	0.654245
20954	0.654245
20955	0.654245
20956	-0.679252
20957	-0.679252
20958	0.654245
20959	1.98774
20960	0.654245
20961	0.654245
20962	0.654245
20963	1.98774
20964	0.654245
20965	1.98774
20966	0.654245
20967	0.654245
20968	0.654245
20969	1.98774
20970	1.98774
20971	1.98774
20972	0.654245
20973	0.654245
20974	-0.679252
20975	0.654245
20976	0.654245
20977	-0.679252
20978	-0.679252
20979	-0.679252
20980	0.654245
20981	-0.679252
20982	-2.01275
20983	0.654245
20984	-0.679252
20985	-0.679252
20986	-0.679252
20987	0.654245
20988	0.654245
20989	0.654245
20990	0.654245
20991	-0.679252
20992	0.654245
20993	0.654245
20994	0.654245
20995	0.654245
20996	0.654245
20997	0.654245
20998	0.654245
20999	0.654245
21000	0.654245
21001	-0.679252
21002	1.98774
21003	0.654245
21004	-0.679252
21005	-0.679252
21006	-0.679252
21007	-0.679252
21008	-0.679252
21009	-0.679252
21010	-0.679252
21011	-0.679252
21012	0.654245
21013	-0.679252
21014	0.654245
21015	-0.679252
21016	-0.679252
21017	0.654245
21018	1.98774
21019	0.654245
21020	1.98774
21021	0.654245
21022	0.654245
21023	1.98774
21024	0.654245
21025	0.654245
21026	-0.679252
21027	0.654245
21028	0.654245
21029	0.654245
21030	0.654245
21031	0.654245
21032	1.98774
21033	-0.679252
21034	0.654245
21035	-0.679252
21036	0.654245
21037	0.654245
21038	-0.679252
21039	0.654245
21040	0.654245
21041	0.654245
21042	-0.679252
21043	-0.679252
21044	-0.679252
21045	-0.679252
21046	0.654245
21047	0.654245
21048	-0.679252
21049	-0.679252
21050	0.654245
21051	0.654245
21052	0.654245
21053	0.654245
21054	0.654245
21055	0.654245
21056	-0.679252
21057	-0.679252
21058	-2.01275
21059	-0.679252
21060	0.654245
21061	0.654245
21062	0.654245
21063	0.654245
21064	0.654245
21065	1.98774
21066	1.98774
21067	0.654245
21068	0.654245
21069	1.98774
21070	1.98774
21071	1.98774
21072	0.654245
21073	0.654245
21074	-0.679252
21075	0.654245
21076	-0.679252
21077	0.654245
21078	0.654245
21079	0.654245
21080	0.654245
21081	0.654245
21082	0.654245
21083	0.654245
21084	0.654245
21085	0.654245
21086	1.98774
21087	0.654245
21088	0.654245
21089	-0.679252
21090	-0.679252
21091	-0.679252
21092	-0.679252
21093	-0.679252
21094	-0.679252
21095	-0.679252
21096	-0.679252
21097	0.654245
21098	0.654245
21099	0.654245
21100	1.98774
21101	0.654245
21102	0.654245
21103	0.654245
21104	0.654245
21105	-0.679252
21106	0.654245
21107	0.654245
21108	0.654245
21109	1.98774
21110	1.98774
21111	0.654245
21112	-0.679252
21113	0.654245
21114	0.654245
21115	0.654245
21116	1.98774
21117	0.654245
21118	1.98774
21119	1.98774
21120	0.654245
21121	0.654245
21122	-0.679252
21123	-0.679252
21124	-0.679252
21125	0.654245
21126	-0.679252
21127	0.654245
21128	-0.679252
21129	0.654245
21130	0.654245
21131	-0.679252
21132	0.654245
21133	0.654245
21134	0.654245
21135	0.654245
21136	-0.679252
21137	0.654245
21138	-0.679252
21139	0.654245
21140	-0.679252
21141	-0.679252
21142	-0.679252
21143	-0.679252
21144	0.654245
21145	-0.679252
21146	0.654245
21147	0.654245
21148	-0.679252
21149	0.654245
21150	-0.679252
21151	1.98774
21152	1.98774
21153	1.98774
21154	1.98774
21155	1.98774
21156	-0.679252
21157	0.654245
21158	0.654245
21159	-0.679252
21160	-0.679252
21161	-0.679252
21162	-0.679252
21163	0.654245
21164	-0.679252
21165	-2.01275
21166	0.654245
21167	0.654245
21168	-0.679252
21169	-0.679252
21170	0.654245
21171	0.654245
21172	0.654245
21173	1.98774
21174	0.654245
21175	0.654245
21176	0.654245
21177	0.654245
21178	0.654245
21179	-0.679252
21180	-0.679252
21181	-0.679252
21182	-0.679252
21183	0.654245
21184	0.654245
21185	0.654245
21186	-0.679252
21187	0.654245
21188	0.654245
21189	0.654245
21190	0.654245
21191	0.654245
21192	0.654245
21193	0.654245
21194	1.98774
21195	0.654245
21196	0.654245
21197	0.654245
21198	0.654245
21199	-0.679252
21200	0.654245
21201	-0.679252
21202	0.654245
21203	0.654245
21204	-0.679252
21205	1.98774
21206	0.654245
21207	0.654245
21208	0.654245
21209	1.98774
21210	0.654245
21211	0.654245
21212	0.654245
21213	0.654245
21214	-0.679252
21215	0.654245
21216	-0.679252
21217	-0.679252
21218	-0.679252
21219	-0.679252
21220	-0.679252
21221	-0.679252
21222	-0.679252
21223	0.654245
21224	0.654245
21225	0.654245
21226	0.654245
21227	1.98774
21228	1.98774
21229	0.654245
21230	-0.679252
21231	0.654245
21232	0.654245
21233	-0.679252
21234	-0.679252
21235	0.654245
21236	0.654245
21237	0.654245
21238	0.654245
21239	0.654245
21240	0.654245
21241	0.654245
21242	0.654245
21243	0.654245
21244	-0.679252
21245	0.654245
21246	0.654245
21247	0.654245
21248	0.654245
21249	-0.679252
21250	-0.679252
21251	0.654245
21252	-0.679252
21253	-0.679252
21254	-0.679252
21255	-0.679252
21256	0.654245
21257	0.654245
21258	0.654245
21259	0.654245
21260	1.98774
21261	0.654245
21262	0.654245
21263	0.654245
21264	0.654245
21265	0.654245
21266	1.98774
21267	0.654245
21268	-0.679252
21269	-0.679252
21270	0.654245
21271	-0.679252
21272	0.654245
21273	-0.679252
21274	-0.679252
21275	0.654245
21276	1.98774
21277	0.654245
21278	0.654245
21279	1.98774
21280	0.654245
21281	0.654245
21282	0.654245
21283	0.654245
21284	0.654245
21285	0.654245
21286	0.654245
21287	0.654245
21288	0.654245
21289	0.654245
21290	0.654245
21291	0.654245
21292	-0.679252
21293	-0.679252
21294	-0.679252
21295	-0.679252
21296	0.654245
21297	0.654245
21298	0.654245
21299	0.654245
21300	0.654245
21301	0.654245
21302	0.654245
21303	0.654245
21304	0.654245
21305	1.98774
21306	0.654245
21307	0.654245
21308	-0.679252
21309	0.654245
21310	-0.679252
21311	-0.679252
21312	-0.679252
21313	-0.679252
21314	0.654245
21315	0.654245
21316	0.654245
21317	0.654245
21318	0.654245
21319	1.98774
21320	1.98774
21321	1.98774
21322	0.654245
21323	0.654245
21324	0.654245
21325	0.654245
21326	0.654245
21327	-0.679252
21328	0.654245
21329	-0.679252
21330	0.654245
21331	-0.679252
21332	-0.679252
21333	-0.679252
21334	0.654245
21335	0.654245
21336	0.654245
21337	0.654245
21338	0.654245
21339	1.98774
21340	0.654245
21341	-0.679252
21342	0.654245
21343	0.654245
21344	-0.679252
21345	0.654245
21346	0.654245
21347	0.654245
21348	-0.679252
21349	0.654245
21350	-0.679252
21351	0.654245
21352	-0.679252
21353	0.654245
21354	0.654245
21355	0.654245
21356	0.654245
21357	0.654245
21358	0.654245
21359	0.654245
21360	0.654245
21361	0.654245
21362	-2.01275
21363	-0.679252
21364	-0.679252
21365	-0.679252
21366	-0.679252
21367	0.654245
21368	1.98774
21369	0.654245
21370	1.98774
21371	0.654245
21372	0.654245
21373	0.654245
21374	1.98774
21375	0.654245
21376	1.98774
21377	1.98774
21378	1.98774
21379	-0.679252
21380	0.654245
21381	0.654245
21382	-0.679252
21383	-0.679252
21384	-0.679252
21385	-0.679252
21386	-0.679252
21387	-0.679252
21388	0.654245
21389	0.654245
21390	0.654245
21391	-0.679252
21392	0.654245
21393	0.654245
21394	0.654245
21395	0.654245
21396	0.654245
21397	1.98774
21398	0.654245
21399	0.654245
21400	-0.679252
21401	-0.679252
21402	0.654245
21403	-0.679252
21404	0.654245
21405	-0.679252
21406	0.654245
21407	0.654245
21408	0.654245
21409	0.654245
21410	0.654245
21411	0.654245
21412	0.654245
21413	-0.679252
21414	0.654245
21415	0.654245
21416	0.654245
21417	-0.679252
21418	-0.679252
21419	-0.679252
21420	0.654245
21421	0.654245
21422	0.654245
21423	0.654245
21424	-0.679252
21425	0.654245
21426	0.654245
21427	0.654245
21428	0.654245
21429	1.98774
21430	1.98774
21431	1.98774
21432	0.654245
21433	0.654245
21434	0.654245
21435	-0.679252
21436	-0.679252
21437	0.654245
21438	-0.679252
21439	0.654245
21440	-0.679252
21441	0.654245
21442	-0.679252
21443	0.654245
21444	0.654245
21445	-0.679252
21446	0.654245
21447	0.654245
21448	0.654245
21449	1.98774
21450	0.654245
21451	1.98774
21452	1.98774
21453	0.654245
21454	-0.679252
21455	0.654245
21456	-0.679252
21457	-0.679252
21458	0.654245
21459	0.654245
21460	0.654245
21461	0.654245
21462	1.98774
21463	0.654245
21464	0.654245
21465	0.654245
21466	1.98774
21467	-0.679252
21468	-0.679252
21469	-0.679252
21470	0.654245
21471	-0.679252
21472	-0.679252
21473	-0.679252
21474	1.98774
21475	-0.679252
21476	-0.679252
21477	0.654245
21478	0.654245
21479	0.654245
21480	-0.679252
21481	0.654245
21482	1.98774
21483	0.654245
21484	0.654245
21485	1.98774
21486	0.654245
21487	0.654245
21488	0.654245
21489	0.654245
21490	0.654245
21491	-0.679252
21492	-0.679252
21493	-0.679252
21494	0.654245
21495	0.654245
21496	0.654245
21497	1.98774
21498	1.98774
21499	0.654245
21500	0.654245
21501	0.654245
21502	0.654245
21503	1.98774
21504	0.654245
21505	1.98774
21506	-0.679252
21507	-0.679252
21508	-0.679252
21509	-0.679252
21510	-0.679252
21511	0.654245
21512	0.654245
21513	1.98774
21514	0.654245
21515	0.654245
21516	0.654245
21517	0.654245
21518	0.654245
21519	0.654245
21520	1.98774
21521	0.654245
21522	-0.679252
21523	0.654245
21524	-0.679252
21525	-0.679252
21526	-0.679252
21527	-0.679252
21528	-0.679252
21529	-0.679252
21530	0.654245
21531	-0.679252
21532	-0.679252
21533	-0.679252
21534	-0.679252
21535	1.98774
21536	0.654245
21537	0.654245
21538	1.98774
21539	0.654245
21540	0.654245
21541	0.654245
21542	0.654245
21543	0.654245
21544	0.654245
21545	0.654245
21546	0.654245
21547	0.654245
21548	0.654245
21549	0.654245
21550	1.98774
21551	0.654245
21552	-0.679252
21553	0.654245
21554	0.654245
21555	0.654245
21556	1.98774
21557	1.98774
21558	1.98774
21559	0.654245
21560	-0.679252
21561	-2.01275
21562	-0.679252
21563	-2.01275
21564	-0.679252
21565	-0.679252
21566	-0.679252
21567	-0.679252
21568	1.98774
21569	0.654245
21570	0.654245
21571	-0.679252
21572	-0.679252
21573	0.654245
21574	0.654245
21575	0.654245
21576	0.654245
21577	1.98774
21578	-0.679252
21579	0.654245
21580	0.654245
21581	0.654245
21582	0.654245
21583	0.654245
21584	0.654245
21585	-0.679252
21586	0.654245
21587	-0.679252
21588	-0.679252
21589	0.654245
21590	0.654245
21591	0.654245
21592	0.654245
21593	-0.679252
21594	-0.679252
21595	0.654245
21596	0.654245
21597	-0.679252
21598	-0.679252
21599	-0.679252
21600	0.654245
21601	-0.679252
21602	0.654245
21603	-0.679252
21604	0.654245
21605	0.654245
21606	0.654245
21607	0.654245
21608	0.654245
21609	0.654245
21610	1.98774
21611	1.98774
21612	1.98774
21613	0.654245
21614	0.654245
21615	1.98774
21616	0.654245
21617	0.654245
21618	0.654245
21619	0.654245
21620	0.654245
21621	-0.679252
21622	-0.679252
21623	-2.01275
21624	-0.679252
21625	0.654245
21626	0.654245
21627	0.654245
21628	0.654245
21629	-0.679252
21630	0.654245
21631	0.654245
21632	-0.679252
21633	-0.679252
21634	1.98774
21635	0.654245
21636	0.654245
21637	0.654245
21638	-0.679252
21639	-0.679252
21640	0.654245
21641	-0.679252
21642	0.654245
21643	0.654245
21644	1.98774
21645	0.654245
21646	1.98774
21647	0.654245
21648	0.654245
21649	0.654245
21650	0.654245
21651	1.98774
21652	0.654245
21653	0.654245
21654	0.654245
21655	-0.679252
21656	-0.679252
21657	-0.679252
21658	-0.679252
21659	0.654245
21660	0.654245
21661	-0.679252
21662	-0.679252
21663	0.654245
21664	0.654245
21665	1.98774
21666	0.654245
21667	0.654245
21668	0.654245
21669	1.98774
21670	0.654245
21671	1.98774
21672	0.654245
21673	0.654245
21674	0.654245
21675	0.654245
21676	0.654245
21677	0.654245
21678	-0.679252
21679	0.654245
21680	0.654245
21681	1.98774
21682	0.654245
21683	1.98774
21684	1.98774
21685	1.98774
21686	0.654245
21687	0.654245
21688	0.654245
21689	-0.679252
21690	-0.679252
21691	-0.679252
21692	-0.679252
21693	-0.679252
21694	-0.679252
21695	-0.679252
21696	-0.679252
21697	0.654245
21698	-0.679252
21699	0.654245
21700	-0.679252
21701	0.654245
21702	-0.679252
21703	0.654245
21704	0.654245
21705	0.654245
21706	0.654245
21707	0.654245
21708	0.654245
21709	0.654245
21710	0.654245
21711	0.654245
21712	1.98774
21713	1.98774
21714	0.654245
21715	0.654245
21716	1.98774
21717	0.654245
21718	0.654245
21719	0.654245
21720	0.654245
21721	0.654245
21722	-0.679252
21723	-0.679252
21724	-0.679252
21725	-0.679252
21726	-0.679252
21727	-0.679252
21728	-0.679252
21729	-0.679252
21730	-0.679252
21731	-0.679252
21732	-0.679252
21733	-0.679252
21734	0.654245
21735	0.654245
21736	0.654245
21737	1.98774
21738	1.98774
21739	0.654245
21740	1.98774
21741	1.98774
21742	1.98774
21743	0.654245
21744	0.654245
21745	0.654245
21746	0.654245
21747	0.654245
21748	0.654245
21749	0.654245
21750	0.654245
21751	0.654245
21752	0.654245
21753	0.654245
21754	0.654245
21755	0.654245
21756	-0.679252
21757	0.654245
21758	0.654245
21759	0.654245
21760	-0.679252
21761	-0.679252
21762	-0.679252
21763	-0.679252
21764	-0.679252
21765	0.654245
21766	0.654245
21767	-0.679252
21768	0.654245
21769	0.654245
21770	0.654245
21771	0.654245
21772	0.654245
21773	0.654245
21774	1.98774
21775	1.98774
21776	0.654245
21777	0.654245
21778	-0.679252
21779	0.654245
21780	-0.679252
21781	-0.679252
21782	0.654245
21783	-0.679252
21784	-0.679252
21785	0.654245
21786	0.654245
21787	1.98774
21788	0.654245
21789	0.654245
21790	0.654245
21791	0.654245
21792	0.654245
21793	0.654245
21794	0.654245
21795	-0.679252
21796	0.654245
21797	0.654245
21798	0.654245
21799	0.654245
21800	0.654245
21801	0.654245
21802	0.654245
21803	0.654245
21804	0.654245
21805	0.654245
21806	0.654245
21807	1.98774
21808	0.654245
21809	0.654245
21810	0.654245
21811	0.654245
21812	0.654245
21813	-0.679252
21814	-0.679252
21815	-0.679252
21816	-0.679252
21817	-0.679252
21818	-0.679252
21819	-0.679252
21820	-0.679252
21821	0.654245
21822	0.654245
21823	0.654245
21824	0.654245
21825	0.654245
21826	0.654245
21827	0.654245
21828	0.654245
21829	-0.679252
21830	0.654245
21831	-0.679252
21832	-0.679252
21833	0.654245
21834	0.654245
21835	0.654245
21836	0.654245
21837	1.98774
21838	1.98774
21839	0.654245
21840	1.98774
21841	0.654245
21842	0.654245
21843	0.654245
21844	0.654245
21845	-0.679252
21846	-0.679252
21847	-0.679252
21848	-0.679252
21849	0.654245
21850	-0.679252
21851	0.654245
21852	0.654245
21853	0.654245
21854	0.654245
21855	0.654245
21856	-0.679252
21857	0.654245
21858	0.654245
21859	0.654245
21860	0.654245
21861	0.654245
21862	0.654245
21863	0.654245
21864	0.654245
21865	0.654245
21866	-0.679252
21867	-0.679252
21868	0.654245
21869	0.654245
21870	0.654245
21871	0.654245
21872	0.654245
21873	0.654245
21874	0.654245
21875	-0.679252
21876	-0.679252
21877	0.654245
21878	-0.679252
21879	-0.679252
21880	-0.679252
21881	-0.679252
21882	-0.679252
21883	-0.679252
21884	-0.679252
21885	0.654245
21886	-0.679252
21887	0.654245
21888	0.654245
21889	0.654245
21890	1.98774
21891	1.98774
21892	1.98774
21893	1.98774
21894	1.98774
21895	0.654245
21896	0.654245
21897	0.654245
21898	0.654245
21899	0.654245
21900	0.654245
21901	0.654245
21902	-0.679252
21903	0.654245
21904	0.654245
21905	-0.679252
