292319	-0.679252
292320	0.654245
292321	0.654245
292322	0.654245
292323	0.654245
292324	-0.679252
292325	0.654245
292326	0.654245
292327	0.654245
292328	-0.679252
292329	0.654245
292330	0.654245
292331	0.654245
292332	0.654245
292333	0.654245
292334	0.654245
292335	-0.679252
292336	0.654245
292337	0.654245
292338	0.654245
292339	1.98774
292340	0.654245
292341	-0.679252
292342	0.654245
292343	1.98774
292344	0.654245
292345	0.654245
292346	0.654245
292347	0.654245
292348	0.654245
292349	0.654245
292350	0.654245
292351	0.654245
292352	0.654245
292353	0.654245
292354	0.654245
292355	1.98774
292356	0.654245
292357	0.654245
292358	0.654245
292359	0.654245
292360	0.654245
292361	0.654245
292362	0.654245
292363	0.654245
292364	0.654245
292365	-0.679252
292366	-0.679252
292367	0.654245
292368	-0.679252
292369	-0.679252
292370	-0.679252
292371	0.654245
292372	0.654245
292373	0.654245
292374	-0.679252
292375	0.654245
292376	0.654245
292377	0.654245
292378	0.654245
292379	0.654245
292380	0.654245
292381	0.654245
292382	0.654245
292383	0.654245
292384	0.654245
292385	0.654245
292386	0.654245
292387	0.654245
292388	1.98774
292389	0.654245
292390	0.654245
292391	0.654245
292392	0.654245
292393	0.654245
292394	-0.679252
292395	-0.679252
292396	0.654245
292397	0.654245
292398	0.654245
292399	0.654245
292400	0.654245
292401	-0.679252
292402	0.654245
292403	0.654245
292404	-0.679252
292405	-0.679252
292406	0.654245
292407	1.98774
292408	0.654245
292409	-0.679252
292410	0.654245
292411	1.98774
292412	0.654245
292413	-0.679252
292414	0.654245
292415	0.654245
292416	1.98774
292417	0.654245
292418	0.654245
292419	0.654245
292420	0.654245
292421	0.654245
292422	-0.679252
292423	0.654245
292424	0.654245
292425	0.654245
292426	-0.679252
292427	0.654245
292428	0.654245
292429	-0.679252
292430	-0.679252
292431	0.654245
292432	0.654245
292433	0.654245
292434	0.654245
292435	0.654245
292436	0.654245
292437	1.98774
292438	1.98774
292439	-0.679252
292440	0.654245
292441	1.98774
292442	1.98774
292443	0.654245
292444	0.654245
292445	0.654245
292446	0.654245
292447	-0.679252
292448	-0.679252
292449	-0.679252
292450	0.654245
292451	1.98774
292452	-0.679252
292453	0.654245
292454	-0.679252
292455	0.654245
292456	0.654245
292457	-0.679252
292458	0.654245
292459	0.654245
292460	0.654245
292461	0.654245
292462	0.654245
292463	0.654245
292464	0.654245
292465	-0.679252
292466	0.654245
292467	0.654245
292468	0.654245
292469	0.654245
292470	0.654245
292471	0.654245
292472	0.654245
292473	0.654245
292474	-0.679252
292475	-0.679252
292476	0.654245
292477	0.654245
292478	-0.679252
292479	0.654245
292480	-0.679252
292481	0.654245
292482	-0.679252
292483	-0.679252
292484	0.654245
292485	0.654245
292486	0.654245
292487	0.654245
292488	0.654245
292489	0.654245
292490	0.654245
292491	-0.679252
292492	0.654245
292493	0.654245
292494	1.98774
292495	0.654245
292496	0.654245
292497	0.654245
292498	3.32124
292499	1.98774
292500	0.654245
292501	0.654245
292502	0.654245
292503	0.654245
292504	0.654245
292505	-0.679252
292506	-0.679252
292507	0.654245
292508	-0.679252
292509	-0.679252
292510	-0.679252
292511	0.654245
292512	0.654245
292513	0.654245
292514	0.654245
292515	0.654245
292516	-0.679252
292517	-0.679252
292518	-0.679252
292519	-0.679252
292520	0.654245
292521	-0.679252
292522	0.654245
292523	0.654245
292524	0.654245
292525	-0.679252
292526	-0.679252
292527	-0.679252
292528	0.654245
292529	-0.679252
292530	0.654245
292531	0.654245
292532	0.654245
292533	1.98774
292534	0.654245
292535	0.654245
292536	0.654245
292537	0.654245
292538	0.654245
292539	0.654245
292540	0.654245
292541	1.98774
292542	0.654245
292543	-0.679252
292544	0.654245
292545	0.654245
292546	-0.679252
292547	0.654245
292548	-0.679252
292549	1.98774
292550	1.98774
292551	0.654245
292552	0.654245
292553	0.654245
292554	0.654245
292555	0.654245
292556	0.654245
292557	0.654245
292558	0.654245
292559	0.654245
292560	0.654245
292561	-0.679252
292562	0.654245
292563	-0.679252
292564	-0.679252
292565	-0.679252
292566	0.654245
292567	-2.01275
292568	0.654245
292569	-0.679252
292570	0.654245
292571	-0.679252
292572	0.654245
292573	0.654245
292574	0.654245
292575	0.654245
292576	0.654245
292577	0.654245
292578	-0.679252
292579	1.98774
292580	0.654245
292581	0.654245
292582	0.654245
292583	0.654245
292584	1.98774
292585	0.654245
292586	0.654245
292587	0.654245
292588	0.654245
292589	0.654245
292590	1.98774
292591	0.654245
292592	0.654245
292593	-0.679252
292594	-0.679252
292595	-0.679252
292596	-0.679252
292597	-0.679252
292598	-0.679252
292599	0.654245
292600	-0.679252
292601	-0.679252
292602	-0.679252
292603	-0.679252
292604	0.654245
292605	-0.679252
292606	-0.679252
292607	-0.679252
292608	-0.679252
292609	-0.679252
292610	0.654245
292611	0.654245
292612	0.654245
292613	0.654245
292614	0.654245
292615	0.654245
292616	1.98774
292617	1.98774
292618	0.654245
292619	0.654245
292620	1.98774
292621	1.98774
292622	0.654245
292623	0.654245
292624	1.98774
292625	1.98774
292626	0.654245
292627	0.654245
292628	0.654245
292629	0.654245
292630	0.654245
292631	0.654245
292632	0.654245
292633	0.654245
292634	0.654245
292635	0.654245
292636	0.654245
292637	0.654245
292638	0.654245
292639	-0.679252
292640	-0.679252
292641	0.654245
292642	0.654245
292643	0.654245
292644	-0.679252
292645	-0.679252
292646	0.654245
292647	0.654245
292648	-0.679252
292649	-0.679252
292650	0.654245
292651	-0.679252
292652	-0.679252
292653	-0.679252
292654	0.654245
292655	-0.679252
292656	-0.679252
292657	-0.679252
292658	-0.679252
292659	0.654245
292660	0.654245
292661	0.654245
292662	0.654245
292663	0.654245
292664	0.654245
292665	0.654245
292666	0.654245
292667	0.654245
292668	0.654245
292669	0.654245
292670	0.654245
292671	1.98774
292672	0.654245
292673	0.654245
292674	1.98774
292675	1.98774
292676	-0.679252
292677	0.654245
292678	0.654245
292679	1.98774
292680	1.98774
292681	-0.679252
292682	0.654245
292683	0.654245
292684	1.98774
292685	-0.679252
292686	-0.679252
292687	-0.679252
292688	-0.679252
292689	-0.679252
292690	-0.679252
292691	-0.679252
292692	0.654245
292693	-0.679252
292694	0.654245
292695	-0.679252
292696	-0.679252
292697	-0.679252
292698	0.654245
292699	0.654245
292700	0.654245
292701	1.98774
292702	0.654245
292703	1.98774
292704	0.654245
292705	0.654245
292706	0.654245
292707	-0.679252
292708	0.654245
292709	-0.679252
292710	1.98774
292711	0.654245
292712	-0.679252
292713	-0.679252
292714	0.654245
292715	0.654245
292716	-0.679252
292717	0.654245
292718	0.654245
292719	0.654245
292720	-0.679252
292721	-0.679252
292722	0.654245
292723	0.654245
292724	-0.679252
292725	-0.679252
292726	-0.679252
292727	0.654245
292728	-2.01275
292729	-0.679252
292730	0.654245
292731	0.654245
292732	0.654245
292733	-0.679252
292734	-0.679252
292735	0.654245
292736	0.654245
292737	-0.679252
292738	0.654245
292739	0.654245
292740	0.654245
292741	0.654245
292742	0.654245
292743	-0.679252
292744	0.654245
292745	0.654245
292746	1.98774
292747	0.654245
292748	1.98774
292749	0.654245
292750	0.654245
292751	1.98774
292752	1.98774
292753	0.654245
292754	0.654245
292755	0.654245
292756	0.654245
292757	0.654245
292758	0.654245
292759	1.98774
292760	0.654245
292761	1.98774
292762	1.98774
292763	1.98774
292764	0.654245
292765	0.654245
292766	1.98774
292767	0.654245
292768	0.654245
292769	-0.679252
292770	0.654245
292771	0.654245
292772	0.654245
292773	-0.679252
292774	0.654245
292775	-0.679252
292776	-0.679252
292777	-0.679252
292778	-0.679252
292779	-0.679252
292780	-0.679252
292781	-0.679252
292782	0.654245
292783	-0.679252
292784	-0.679252
292785	-0.679252
292786	0.654245
292787	0.654245
292788	-0.679252
292789	0.654245
292790	0.654245
292791	0.654245
292792	0.654245
292793	0.654245
292794	0.654245
292795	0.654245
292796	0.654245
292797	0.654245
292798	1.98774
292799	1.98774
292800	1.98774
292801	1.98774
292802	0.654245
292803	0.654245
292804	1.98774
292805	0.654245
292806	0.654245
292807	1.98774
292808	0.654245
292809	0.654245
292810	0.654245
292811	0.654245
292812	0.654245
292813	0.654245
292814	-0.679252
292815	0.654245
292816	0.654245
292817	-0.679252
292818	-0.679252
292819	0.654245
292820	-0.679252
292821	-2.01275
292822	-0.679252
292823	-0.679252
292824	-0.679252
292825	-0.679252
292826	-0.679252
292827	0.654245
292828	0.654245
292829	-0.679252
292830	-0.679252
292831	-0.679252
292832	-0.679252
292833	0.654245
292834	1.98774
292835	0.654245
292836	0.654245
292837	0.654245
292838	0.654245
292839	0.654245
292840	0.654245
292841	1.98774
292842	0.654245
292843	1.98774
292844	1.98774
292845	1.98774
292846	1.98774
292847	0.654245
292848	0.654245
292849	1.98774
292850	0.654245
292851	0.654245
292852	1.98774
292853	0.654245
292854	0.654245
292855	1.98774
292856	1.98774
292857	-0.679252
292858	-0.679252
292859	-0.679252
292860	0.654245
292861	-0.679252
292862	0.654245
292863	0.654245
292864	-0.679252
292865	-0.679252
292866	0.654245
292867	0.654245
292868	-0.679252
292869	0.654245
292870	-0.679252
292871	0.654245
292872	-0.679252
292873	-0.679252
292874	0.654245
292875	0.654245
292876	0.654245
292877	-0.679252
292878	0.654245
292879	0.654245
292880	0.654245
292881	0.654245
292882	0.654245
292883	-0.679252
292884	1.98774
292885	0.654245
292886	0.654245
292887	0.654245
292888	1.98774
292889	0.654245
292890	0.654245
292891	0.654245
292892	0.654245
292893	0.654245
292894	0.654245
292895	0.654245
292896	0.654245
292897	0.654245
292898	0.654245
292899	-0.679252
292900	0.654245
292901	1.98774
292902	-0.679252
292903	-0.679252
292904	0.654245
292905	0.654245
292906	0.654245
292907	0.654245
292908	-0.679252
292909	-0.679252
292910	-0.679252
292911	0.654245
292912	-0.679252
292913	-0.679252
292914	0.654245
292915	-0.679252
292916	-0.679252
292917	-0.679252
292918	-0.679252
292919	0.654245
292920	-0.679252
292921	-0.679252
292922	0.654245
292923	0.654245
292924	-0.679252
292925	0.654245
292926	0.654245
292927	0.654245
292928	0.654245
292929	0.654245
292930	-0.679252
292931	1.98774
292932	0.654245
292933	0.654245
292934	0.654245
292935	-0.679252
292936	-0.679252
292937	-0.679252
292938	-0.679252
292939	-0.679252
292940	0.654245
292941	0.654245
292942	0.654245
292943	-0.679252
292944	0.654245
292945	-0.679252
292946	-0.679252
292947	0.654245
292948	0.654245
292949	0.654245
292950	0.654245
292951	0.654245
292952	0.654245
292953	0.654245
292954	0.654245
292955	0.654245
292956	0.654245
292957	-0.679252
292958	1.98774
292959	-0.679252
292960	-0.679252
292961	0.654245
292962	-0.679252
292963	-0.679252
292964	-0.679252
292965	-0.679252
292966	0.654245
292967	1.98774
292968	0.654245
292969	-0.679252
292970	1.98774
292971	0.654245
292972	-0.679252
292973	0.654245
292974	-0.679252
292975	0.654245
292976	0.654245
292977	-0.679252
292978	0.654245
292979	0.654245
292980	0.654245
292981	0.654245
292982	-0.679252
292983	0.654245
292984	-0.679252
292985	-0.679252
292986	-0.679252
292987	0.654245
292988	-0.679252
292989	-0.679252
292990	-0.679252
292991	-0.679252
292992	0.654245
292993	0.654245
292994	0.654245
292995	0.654245
292996	0.654245
292997	-0.679252
292998	-0.679252
292999	-0.679252
293000	-0.679252
293001	0.654245
293002	0.654245
293003	0.654245
293004	0.654245
293005	1.98774
293006	1.98774
293007	0.654245
293008	0.654245
293009	0.654245
293010	0.654245
293011	0.654245
293012	0.654245
293013	1.98774
293014	1.98774
293015	0.654245
293016	0.654245
293017	-0.679252
293018	0.654245
293019	-0.679252
293020	0.654245
293021	0.654245
293022	0.654245
293023	0.654245
293024	0.654245
293025	0.654245
293026	0.654245
293027	1.98774
293028	0.654245
293029	-0.679252
293030	0.654245
293031	0.654245
293032	-0.679252
293033	-0.679252
293034	0.654245
293035	0.654245
293036	-0.679252
293037	-0.679252
293038	-0.679252
293039	-0.679252
293040	-0.679252
293041	-0.679252
293042	-0.679252
293043	-0.679252
293044	0.654245
293045	0.654245
293046	-0.679252
293047	0.654245
293048	0.654245
293049	0.654245
293050	0.654245
293051	0.654245
293052	0.654245
293053	0.654245
293054	0.654245
293055	0.654245
293056	0.654245
293057	0.654245
293058	0.654245
293059	0.654245
293060	0.654245
293061	0.654245
293062	1.98774
293063	0.654245
293064	0.654245
293065	0.654245
293066	-0.679252
293067	-0.679252
293068	0.654245
293069	1.98774
293070	0.654245
293071	-0.679252
293072	-0.679252
293073	-0.679252
293074	1.98774
293075	-0.679252
293076	0.654245
293077	-0.679252
293078	0.654245
293079	1.98774
293080	-0.679252
293081	0.654245
293082	0.654245
293083	-0.679252
293084	-0.679252
293085	-0.679252
293086	0.654245
293087	0.654245
293088	-0.679252
293089	0.654245
293090	0.654245
293091	0.654245
293092	0.654245
293093	-0.679252
293094	0.654245
293095	0.654245
293096	0.654245
293097	0.654245
293098	1.98774
293099	1.98774
293100	0.654245
293101	1.98774
293102	0.654245
293103	0.654245
293104	0.654245
293105	-0.679252
293106	0.654245
293107	0.654245
293108	-0.679252
293109	0.654245
293110	0.654245
293111	0.654245
293112	0.654245
293113	0.654245
293114	0.654245
293115	0.654245
293116	0.654245
293117	-0.679252
293118	-0.679252
293119	0.654245
293120	0.654245
293121	-0.679252
293122	-0.679252
293123	0.654245
293124	0.654245
293125	0.654245
293126	-0.679252
293127	0.654245
293128	0.654245
293129	0.654245
293130	-0.679252
293131	0.654245
293132	1.98774
293133	-0.679252
293134	-0.679252
293135	-0.679252
293136	0.654245
293137	0.654245
293138	0.654245
293139	1.98774
293140	1.98774
293141	0.654245
293142	1.98774
293143	0.654245
293144	0.654245
293145	1.98774
293146	0.654245
293147	0.654245
293148	1.98774
293149	1.98774
293150	1.98774
293151	0.654245
293152	0.654245
293153	0.654245
293154	0.654245
293155	-0.679252
293156	0.654245
293157	1.98774
293158	0.654245
293159	-0.679252
293160	0.654245
293161	0.654245
293162	0.654245
293163	0.654245
293164	-0.679252
293165	0.654245
293166	0.654245
293167	0.654245
293168	0.654245
293169	0.654245
293170	0.654245
293171	0.654245
293172	0.654245
293173	-0.679252
293174	0.654245
293175	0.654245
293176	-0.679252
293177	-0.679252
293178	-0.679252
293179	-0.679252
293180	-0.679252
293181	-0.679252
293182	0.654245
293183	0.654245
293184	0.654245
293185	0.654245
293186	0.654245
293187	-0.679252
293188	0.654245
293189	-0.679252
293190	0.654245
293191	0.654245
293192	0.654245
293193	1.98774
293194	1.98774
293195	0.654245
293196	0.654245
293197	1.98774
293198	1.98774
293199	0.654245
293200	1.98774
293201	0.654245
293202	1.98774
293203	0.654245
293204	0.654245
293205	1.98774
293206	1.98774
293207	0.654245
293208	0.654245
293209	0.654245
293210	1.98774
293211	0.654245
293212	-0.679252
293213	-0.679252
293214	-0.679252
293215	1.98774
293216	1.98774
293217	0.654245
293218	0.654245
293219	1.98774
293220	-0.679252
293221	-0.679252
293222	-0.679252
293223	-0.679252
293224	-2.01275
293225	-0.679252
293226	-0.679252
293227	-0.679252
293228	-0.679252
293229	-0.679252
293230	-0.679252
293231	-0.679252
293232	-0.679252
293233	0.654245
293234	0.654245
293235	0.654245
293236	0.654245
293237	0.654245
293238	-0.679252
293239	0.654245
293240	0.654245
293241	-0.679252
293242	0.654245
293243	0.654245
293244	0.654245
293245	-0.679252
293246	0.654245
293247	0.654245
293248	0.654245
293249	0.654245
293250	0.654245
293251	0.654245
293252	0.654245
293253	0.654245
293254	0.654245
293255	-0.679252
293256	0.654245
293257	1.98774
293258	-0.679252
293259	-0.679252
293260	1.98774
293261	0.654245
293262	1.98774
293263	-0.679252
293264	-0.679252
293265	0.654245
293266	-0.679252
293267	-0.679252
293268	-0.679252
293269	0.654245
293270	0.654245
293271	-0.679252
293272	-0.679252
293273	-0.679252
293274	-0.679252
293275	-0.679252
293276	-0.679252
293277	-0.679252
293278	0.654245
293279	-0.679252
293280	0.654245
293281	0.654245
293282	0.654245
293283	0.654245
293284	0.654245
293285	-0.679252
293286	0.654245
293287	-0.679252
293288	0.654245
293289	0.654245
293290	1.98774
293291	0.654245
293292	0.654245
293293	0.654245
293294	1.98774
293295	1.98774
293296	0.654245
293297	0.654245
293298	1.98774
293299	0.654245
293300	1.98774
293301	0.654245
293302	1.98774
293303	0.654245
293304	1.98774
293305	0.654245
293306	-0.679252
293307	0.654245
293308	0.654245
293309	0.654245
293310	0.654245
293311	0.654245
293312	0.654245
293313	-0.679252
293314	-0.679252
293315	-0.679252
293316	0.654245
293317	0.654245
293318	-2.01275
293319	-0.679252
293320	0.654245
293321	-0.679252
293322	-2.01275
293323	-0.679252
293324	-2.01275
293325	-2.01275
293326	-0.679252
293327	-0.679252
293328	-2.01275
293329	-0.679252
293330	-0.679252
293331	0.654245
293332	-0.679252
293333	-0.679252
293334	-0.679252
293335	-0.679252
293336	0.654245
293337	0.654245
293338	0.654245
293339	-0.679252
293340	0.654245
293341	0.654245
293342	0.654245
293343	1.98774
293344	1.98774
293345	1.98774
293346	1.98774
293347	1.98774
293348	0.654245
293349	0.654245
293350	0.654245
293351	1.98774
293352	0.654245
293353	0.654245
293354	0.654245
293355	1.98774
293356	0.654245
293357	0.654245
293358	0.654245
293359	0.654245
293360	0.654245
293361	0.654245
293362	-0.679252
293363	-0.679252
293364	1.98774
293365	0.654245
293366	-0.679252
293367	-0.679252
293368	0.654245
293369	-0.679252
293370	-0.679252
293371	-0.679252
293372	0.654245
293373	-0.679252
293374	-0.679252
293375	-0.679252
293376	-0.679252
293377	-0.679252
293378	0.654245
293379	-0.679252
293380	-0.679252
293381	0.654245
293382	0.654245
293383	-0.679252
293384	-0.679252
293385	-0.679252
293386	-2.01275
293387	-0.679252
293388	-0.679252
293389	0.654245
293390	0.654245
293391	-0.679252
293392	0.654245
293393	1.98774
293394	-0.679252
293395	-0.679252
293396	-0.679252
293397	-0.679252
293398	0.654245
293399	0.654245
293400	0.654245
293401	0.654245
293402	1.98774
293403	1.98774
293404	0.654245
293405	0.654245
293406	1.98774
293407	1.98774
293408	0.654245
293409	0.654245
293410	0.654245
293411	0.654245
293412	0.654245
293413	0.654245
293414	0.654245
293415	1.98774
293416	0.654245
293417	0.654245
293418	0.654245
293419	1.98774
293420	-0.679252
293421	-0.679252
293422	-0.679252
293423	0.654245
293424	0.654245
293425	0.654245
293426	0.654245
293427	1.98774
293428	0.654245
293429	-0.679252
293430	-0.679252
293431	-0.679252
293432	0.654245
293433	-0.679252
293434	-0.679252
293435	-0.679252
293436	1.98774
293437	-0.679252
293438	-0.679252
293439	-0.679252
293440	0.654245
293441	0.654245
293442	-0.679252
293443	-0.679252
293444	0.654245
293445	0.654245
293446	0.654245
293447	-0.679252
293448	0.654245
293449	0.654245
293450	0.654245
293451	0.654245
293452	0.654245
293453	0.654245
293454	0.654245
293455	0.654245
293456	-0.679252
293457	0.654245
293458	1.98774
293459	0.654245
293460	0.654245
293461	0.654245
293462	0.654245
293463	-0.679252
293464	-0.679252
293465	0.654245
293466	1.98774
293467	0.654245
293468	0.654245
293469	0.654245
293470	1.98774
293471	0.654245
293472	0.654245
293473	0.654245
293474	1.98774
293475	1.98774
293476	0.654245
293477	0.654245
293478	1.98774
293479	1.98774
293480	0.654245
293481	-0.679252
293482	0.654245
293483	0.654245
293484	-0.679252
293485	-0.679252
293486	0.654245
293487	0.654245
293488	0.654245
293489	0.654245
293490	0.654245
293491	0.654245
293492	0.654245
293493	0.654245
293494	0.654245
293495	1.98774
293496	-0.679252
293497	-0.679252
293498	0.654245
293499	0.654245
293500	0.654245
293501	-0.679252
293502	0.654245
293503	0.654245
293504	0.654245
293505	0.654245
293506	-0.679252
293507	-0.679252
293508	0.654245
293509	0.654245
293510	-0.679252
293511	0.654245
293512	0.654245
293513	0.654245
293514	0.654245
293515	-0.679252
293516	0.654245
293517	0.654245
293518	0.654245
293519	1.98774
293520	0.654245
293521	0.654245
293522	0.654245
293523	0.654245
293524	0.654245
293525	1.98774
293526	0.654245
293527	0.654245
293528	1.98774
293529	1.98774
293530	0.654245
293531	0.654245
293532	0.654245
293533	1.98774
293534	0.654245
293535	0.654245
293536	0.654245
293537	1.98774
293538	1.98774
293539	-0.679252
293540	0.654245
293541	0.654245
293542	-0.679252
293543	0.654245
293544	-0.679252
293545	-0.679252
293546	0.654245
293547	-0.679252
293548	0.654245
293549	0.654245
293550	0.654245
293551	-0.679252
293552	0.654245
293553	0.654245
293554	-0.679252
293555	-0.679252
293556	0.654245
293557	-0.679252
293558	0.654245
293559	-0.679252
293560	0.654245
293561	0.654245
293562	1.98774
293563	-0.679252
293564	-0.679252
293565	0.654245
293566	1.98774
293567	1.98774
293568	0.654245
293569	0.654245
293570	0.654245
293571	0.654245
293572	0.654245
293573	1.98774
293574	0.654245
293575	1.98774
293576	0.654245
293577	0.654245
293578	1.98774
293579	1.98774
293580	1.98774
293581	0.654245
293582	1.98774
293583	0.654245
293584	0.654245
293585	0.654245
293586	0.654245
293587	0.654245
293588	0.654245
293589	-0.679252
293590	-0.679252
293591	-0.679252
293592	-0.679252
293593	-0.679252
293594	0.654245
293595	-0.679252
293596	0.654245
293597	0.654245
293598	0.654245
293599	-0.679252
293600	0.654245
293601	-0.679252
293602	-0.679252
293603	0.654245
293604	-0.679252
293605	0.654245
293606	-0.679252
293607	0.654245
293608	0.654245
293609	0.654245
293610	-0.679252
293611	0.654245
293612	0.654245
293613	0.654245
293614	-0.679252
293615	0.654245
293616	0.654245
293617	0.654245
293618	0.654245
293619	0.654245
293620	1.98774
293621	1.98774
293622	0.654245
293623	0.654245
293624	1.98774
293625	0.654245
293626	0.654245
293627	-0.679252
293628	0.654245
293629	0.654245
293630	-0.679252
293631	0.654245
293632	-0.679252
293633	0.654245
293634	0.654245
293635	-0.679252
293636	-0.679252
293637	0.654245
293638	1.98774
293639	-0.679252
293640	0.654245
293641	0.654245
293642	0.654245
293643	1.98774
293644	-0.679252
293645	-0.679252
293646	0.654245
293647	-0.679252
293648	0.654245
293649	0.654245
293650	0.654245
293651	0.654245
293652	0.654245
293653	-0.679252
293654	0.654245
293655	0.654245
293656	-0.679252
293657	-0.679252
293658	0.654245
293659	-0.679252
293660	-0.679252
293661	-0.679252
293662	0.654245
293663	0.654245
293664	-0.679252
293665	0.654245
293666	-0.679252
293667	0.654245
293668	0.654245
293669	0.654245
293670	0.654245
293671	0.654245
293672	0.654245
293673	0.654245
293674	0.654245
293675	0.654245
293676	0.654245
293677	-0.679252
293678	0.654245
293679	-0.679252
293680	-0.679252
293681	-0.679252
293682	-0.679252
293683	0.654245
293684	0.654245
293685	-0.679252
293686	0.654245
293687	-0.679252
293688	0.654245
293689	-0.679252
293690	0.654245
293691	-0.679252
293692	0.654245
293693	0.654245
293694	0.654245
293695	0.654245
293696	0.654245
293697	0.654245
293698	-0.679252
293699	0.654245
293700	0.654245
293701	0.654245
293702	0.654245
293703	0.654245
293704	0.654245
293705	0.654245
293706	0.654245
293707	0.654245
293708	0.654245
293709	1.98774
293710	0.654245
293711	0.654245
293712	0.654245
293713	0.654245
293714	-0.679252
293715	-0.679252
293716	1.98774
293717	0.654245
293718	-0.679252
293719	-0.679252
293720	1.98774
293721	0.654245
293722	-0.679252
293723	-0.679252
293724	0.654245
293725	-0.679252
293726	-0.679252
293727	-0.679252
293728	-0.679252
293729	-0.679252
293730	-0.679252
293731	-2.01275
293732	-0.679252
293733	-0.679252
293734	0.654245
293735	0.654245
293736	-0.679252
293737	0.654245
293738	-0.679252
293739	-0.679252
293740	0.654245
293741	-0.679252
293742	0.654245
293743	0.654245
293744	0.654245
293745	0.654245
293746	0.654245
293747	1.98774
293748	1.98774
293749	0.654245
293750	0.654245
293751	0.654245
293752	1.98774
293753	1.98774
293754	1.98774
293755	0.654245
293756	1.98774
293757	1.98774
293758	1.98774
293759	0.654245
293760	0.654245
293761	0.654245
293762	0.654245
293763	-0.679252
293764	-0.679252
293765	0.654245
293766	0.654245
293767	-0.679252
293768	-0.679252
293769	-0.679252
293770	-0.679252
293771	-0.679252
293772	-0.679252
293773	-0.679252
293774	0.654245
293775	-0.679252
293776	-0.679252
293777	-0.679252
293778	0.654245
293779	0.654245
293780	-0.679252
293781	-0.679252
293782	0.654245
293783	0.654245
293784	-0.679252
293785	0.654245
293786	0.654245
293787	0.654245
293788	-0.679252
293789	0.654245
293790	0.654245
293791	1.98774
293792	0.654245
293793	0.654245
293794	1.98774
293795	0.654245
293796	0.654245
293797	-0.679252
293798	0.654245
293799	0.654245
293800	0.654245
293801	0.654245
293802	0.654245
293803	0.654245
293804	0.654245
293805	1.98774
293806	0.654245
293807	0.654245
293808	0.654245
293809	-0.679252
293810	0.654245
293811	0.654245
293812	-0.679252
293813	0.654245
293814	1.98774
293815	0.654245
293816	-0.679252
293817	0.654245
293818	0.654245
293819	0.654245
293820	0.654245
293821	0.654245
293822	0.654245
293823	0.654245
293824	0.654245
293825	0.654245
293826	-0.679252
293827	0.654245
293828	0.654245
293829	-0.679252
293830	0.654245
293831	0.654245
293832	-0.679252
293833	0.654245
293834	0.654245
293835	0.654245
293836	0.654245
293837	0.654245
293838	0.654245
293839	0.654245
293840	-0.679252
293841	0.654245
293842	0.654245
293843	0.654245
293844	0.654245
293845	0.654245
293846	0.654245
293847	0.654245
293848	0.654245
293849	0.654245
293850	0.654245
293851	0.654245
293852	0.654245
293853	-0.679252
293854	-0.679252
293855	0.654245
293856	0.654245
293857	-0.679252
293858	-0.679252
293859	0.654245
293860	0.654245
293861	-0.679252
293862	0.654245
293863	0.654245
293864	0.654245
293865	0.654245
293866	0.654245
293867	-0.679252
293868	1.98774
293869	0.654245
293870	0.654245
293871	0.654245
293872	0.654245
293873	0.654245
293874	0.654245
293875	0.654245
293876	0.654245
293877	0.654245
293878	0.654245
293879	0.654245
293880	0.654245
293881	0.654245
293882	0.654245
293883	0.654245
293884	0.654245
293885	0.654245
293886	0.654245
293887	0.654245
293888	0.654245
293889	0.654245
293890	0.654245
293891	0.654245
293892	0.654245
293893	0.654245
293894	0.654245
293895	0.654245
293896	0.654245
293897	0.654245
293898	1.98774
293899	0.654245
293900	0.654245
293901	1.98774
293902	0.654245
293903	0.654245
293904	1.98774
293905	0.654245
293906	1.98774
293907	0.654245
293908	0.654245
293909	0.654245
293910	0.654245
293911	-0.679252
293912	-0.679252
293913	-0.679252
293914	0.654245
293915	0.654245
293916	0.654245
293917	0.654245
293918	-0.679252
293919	0.654245
293920	0.654245
293921	0.654245
293922	0.654245
293923	0.654245
293924	-0.679252
293925	-0.679252
293926	0.654245
293927	0.654245
293928	0.654245
293929	-0.679252
293930	0.654245
293931	0.654245
293932	-0.679252
293933	-0.679252
293934	0.654245
293935	0.654245
293936	-0.679252
293937	0.654245
293938	0.654245
293939	0.654245
293940	-0.679252
293941	-0.679252
293942	-0.679252
293943	1.98774
293944	-0.679252
293945	0.654245
293946	0.654245
293947	1.98774
293948	0.654245
293949	0.654245
293950	-0.679252
293951	0.654245
293952	-0.679252
293953	0.654245
293954	0.654245
293955	0.654245
293956	1.98774
293957	0.654245
293958	0.654245
293959	0.654245
293960	0.654245
293961	0.654245
293962	0.654245
293963	0.654245
293964	1.98774
293965	0.654245
293966	0.654245
293967	1.98774
293968	0.654245
293969	-0.679252
293970	-0.679252
293971	0.654245
293972	-0.679252
293973	0.654245
293974	0.654245
293975	0.654245
293976	-0.679252
293977	0.654245
293978	0.654245
293979	0.654245
293980	-0.679252
293981	0.654245
293982	0.654245
293983	0.654245
293984	-0.679252
293985	-0.679252
293986	-0.679252
293987	0.654245
293988	0.654245
293989	0.654245
293990	-0.679252
293991	1.98774
293992	0.654245
293993	-0.679252
293994	-2.01275
293995	0.654245
293996	0.654245
293997	-0.679252
293998	-0.679252
293999	0.654245
294000	0.654245
294001	0.654245
294002	-0.679252
294003	0.654245
294004	-0.679252
294005	0.654245
