26427	0.654245
26428	-0.679252
26429	0.654245
26430	0.654245
26431	-0.679252
26432	0.654245
26433	0.654245
26434	1.98774
26435	1.98774
26436	0.654245
26437	-0.679252
26438	0.654245
26439	-0.679252
26440	-0.679252
26441	0.654245
26442	0.654245
26443	1.98774
26444	0.654245
26445	0.654245
26446	1.98774
26447	1.98774
26448	0.654245
26449	-0.679252
26450	0.654245
26451	0.654245
26452	-0.679252
26453	0.654245
26454	0.654245
26455	-0.679252
26456	-0.679252
26457	-0.679252
26458	0.654245
26459	-0.679252
26460	-0.679252
26461	0.654245
26462	-0.679252
26463	0.654245
26464	-0.679252
26465	0.654245
26466	0.654245
26467	0.654245
26468	1.98774
26469	0.654245
26470	0.654245
26471	0.654245
26472	0.654245
26473	-0.679252
26474	0.654245
26475	0.654245
26476	0.654245
26477	0.654245
26478	0.654245
26479	0.654245
26480	0.654245
26481	0.654245
26482	0.654245
26483	0.654245
26484	0.654245
26485	0.654245
26486	1.98774
26487	1.98774
26488	0.654245
26489	0.654245
26490	-0.679252
26491	-0.679252
26492	-0.679252
26493	0.654245
26494	0.654245
26495	-0.679252
26496	-0.679252
26497	-0.679252
26498	0.654245
26499	-0.679252
26500	-0.679252
26501	0.654245
26502	0.654245
26503	0.654245
26504	-0.679252
26505	0.654245
26506	0.654245
26507	0.654245
26508	-0.679252
26509	-0.679252
26510	0.654245
26511	-0.679252
26512	-0.679252
26513	-0.679252
26514	0.654245
26515	1.98774
26516	-0.679252
26517	-0.679252
26518	0.654245
26519	-0.679252
26520	0.654245
26521	0.654245
26522	0.654245
26523	1.98774
26524	0.654245
26525	0.654245
26526	0.654245
26527	0.654245
26528	1.98774
26529	0.654245
26530	0.654245
26531	1.98774
26532	0.654245
26533	1.98774
26534	0.654245
26535	0.654245
26536	0.654245
26537	0.654245
26538	0.654245
26539	-0.679252
26540	-0.679252
26541	0.654245
26542	-0.679252
26543	-0.679252
26544	-0.679252
26545	-0.679252
26546	-0.679252
26547	-0.679252
26548	-0.679252
26549	-0.679252
26550	-0.679252
26551	0.654245
26552	0.654245
26553	0.654245
26554	0.654245
26555	0.654245
26556	0.654245
26557	0.654245
26558	-0.679252
26559	0.654245
26560	0.654245
26561	0.654245
26562	-0.679252
26563	0.654245
26564	0.654245
26565	0.654245
26566	0.654245
26567	0.654245
26568	-0.679252
26569	0.654245
26570	0.654245
26571	0.654245
26572	0.654245
26573	0.654245
26574	0.654245
26575	0.654245
26576	0.654245
26577	0.654245
26578	0.654245
26579	0.654245
26580	0.654245
26581	0.654245
26582	-0.679252
26583	-0.679252
26584	0.654245
26585	0.654245
26586	-0.679252
26587	0.654245
26588	0.654245
26589	0.654245
26590	0.654245
26591	-0.679252
26592	0.654245
26593	0.654245
26594	0.654245
26595	0.654245
26596	1.98774
26597	0.654245
26598	-0.679252
26599	0.654245
26600	-0.679252
26601	-0.679252
26602	-0.679252
26603	0.654245
26604	0.654245
26605	0.654245
26606	0.654245
26607	0.654245
26608	0.654245
26609	1.98774
26610	1.98774
26611	-0.679252
26612	-0.679252
26613	1.98774
26614	0.654245
26615	-0.679252
26616	-0.679252
26617	-0.679252
26618	-0.679252
26619	0.654245
26620	-0.679252
26621	0.654245
26622	0.654245
26623	-0.679252
26624	0.654245
26625	-0.679252
26626	0.654245
26627	-2.01275
26628	-0.679252
26629	-0.679252
26630	0.654245
26631	0.654245
26632	0.654245
26633	0.654245
26634	0.654245
26635	0.654245
26636	0.654245
26637	-0.679252
26638	0.654245
26639	1.98774
26640	0.654245
26641	0.654245
26642	1.98774
26643	0.654245
26644	0.654245
26645	1.98774
26646	0.654245
26647	1.98774
26648	1.98774
26649	0.654245
26650	0.654245
26651	0.654245
26652	0.654245
26653	0.654245
26654	0.654245
26655	0.654245
26656	0.654245
26657	-0.679252
26658	-0.679252
26659	0.654245
26660	0.654245
26661	-0.679252
26662	-0.679252
26663	0.654245
26664	0.654245
26665	1.98774
26666	0.654245
26667	0.654245
26668	0.654245
26669	0.654245
26670	1.98774
26671	1.98774
26672	0.654245
26673	0.654245
26674	1.98774
26675	-0.679252
26676	0.654245
26677	0.654245
26678	0.654245
26679	0.654245
26680	0.654245
26681	-0.679252
26682	0.654245
26683	0.654245
26684	0.654245
26685	0.654245
26686	-0.679252
26687	0.654245
26688	0.654245
26689	-0.679252
26690	-0.679252
26691	0.654245
26692	-0.679252
26693	0.654245
26694	-0.679252
26695	-0.679252
26696	0.654245
26697	0.654245
26698	0.654245
26699	0.654245
26700	0.654245
26701	-0.679252
26702	-0.679252
26703	0.654245
26704	0.654245
26705	0.654245
26706	-0.679252
26707	0.654245
26708	-0.679252
26709	-0.679252
26710	0.654245
26711	0.654245
26712	0.654245
26713	0.654245
26714	1.98774
26715	1.98774
26716	1.98774
26717	0.654245
26718	0.654245
26719	1.98774
26720	0.654245
26721	0.654245
26722	0.654245
26723	0.654245
26724	0.654245
26725	0.654245
26726	-0.679252
26727	-0.679252
26728	0.654245
26729	0.654245
26730	0.654245
26731	0.654245
26732	0.654245
26733	0.654245
26734	-0.679252
26735	-0.679252
26736	-0.679252
26737	-0.679252
26738	-0.679252
26739	-0.679252
26740	0.654245
26741	0.654245
26742	0.654245
26743	-0.679252
26744	0.654245
26745	0.654245
26746	-2.01275
26747	-0.679252
26748	-0.679252
26749	0.654245
26750	1.98774
26751	0.654245
26752	0.654245
26753	1.98774
26754	1.98774
26755	1.98774
26756	0.654245
26757	1.98774
26758	1.98774
26759	0.654245
26760	0.654245
26761	0.654245
26762	0.654245
26763	0.654245
26764	0.654245
26765	0.654245
26766	0.654245
26767	0.654245
26768	-0.679252
26769	0.654245
26770	0.654245
26771	0.654245
26772	-0.679252
26773	0.654245
26774	0.654245
26775	0.654245
26776	0.654245
26777	0.654245
26778	0.654245
26779	-0.679252
26780	-0.679252
26781	-0.679252
26782	-0.679252
26783	0.654245
26784	-0.679252
26785	-0.679252
26786	0.654245
26787	0.654245
26788	-0.679252
26789	-0.679252
26790	-0.679252
26791	1.98774
26792	0.654245
26793	1.98774
26794	0.654245
26795	0.654245
26796	0.654245
26797	0.654245
26798	0.654245
26799	-0.679252
26800	0.654245
26801	0.654245
26802	0.654245
26803	0.654245
26804	1.98774
26805	0.654245
26806	0.654245
26807	0.654245
26808	0.654245
26809	0.654245
26810	0.654245
26811	0.654245
26812	0.654245
26813	0.654245
26814	0.654245
26815	0.654245
26816	0.654245
26817	0.654245
26818	0.654245
26819	0.654245
26820	0.654245
26821	0.654245
26822	0.654245
26823	-0.679252
26824	-0.679252
26825	0.654245
26826	-0.679252
26827	-0.679252
26828	-0.679252
26829	0.654245
26830	0.654245
26831	-0.679252
26832	0.654245
26833	0.654245
26834	0.654245
26835	0.654245
26836	0.654245
26837	1.98774
26838	0.654245
26839	1.98774
26840	0.654245
26841	0.654245
26842	0.654245
26843	0.654245
26844	-0.679252
26845	0.654245
26846	0.654245
26847	0.654245
26848	0.654245
26849	0.654245
26850	0.654245
26851	0.654245
26852	0.654245
26853	0.654245
26854	-0.679252
26855	-0.679252
26856	-0.679252
26857	0.654245
26858	0.654245
26859	0.654245
26860	0.654245
26861	0.654245
26862	0.654245
26863	-0.679252
26864	-0.679252
26865	0.654245
26866	0.654245
26867	-0.679252
26868	-0.679252
26869	0.654245
26870	0.654245
26871	0.654245
26872	0.654245
26873	0.654245
26874	0.654245
26875	0.654245
26876	-0.679252
26877	0.654245
26878	-0.679252
26879	0.654245
26880	0.654245
26881	-0.679252
26882	0.654245
26883	-0.679252
26884	-0.679252
26885	0.654245
26886	0.654245
26887	0.654245
26888	0.654245
26889	0.654245
26890	-0.679252
26891	0.654245
26892	1.98774
26893	0.654245
26894	0.654245
26895	1.98774
26896	0.654245
26897	0.654245
26898	0.654245
26899	0.654245
26900	-0.679252
26901	-0.679252
26902	-0.679252
26903	-0.679252
26904	-0.679252
26905	0.654245
26906	-0.679252
26907	0.654245
26908	-0.679252
26909	-0.679252
26910	0.654245
26911	0.654245
26912	-0.679252
26913	-0.679252
26914	-0.679252
26915	-0.679252
26916	0.654245
26917	0.654245
26918	0.654245
26919	0.654245
26920	0.654245
26921	0.654245
26922	0.654245
26923	0.654245
26924	1.98774
26925	0.654245
26926	0.654245
26927	1.98774
26928	0.654245
26929	1.98774
26930	1.98774
26931	0.654245
26932	0.654245
26933	0.654245
26934	0.654245
26935	-0.679252
26936	-0.679252
26937	1.98774
26938	0.654245
26939	0.654245
26940	0.654245
26941	-0.679252
26942	-0.679252
26943	-2.01275
26944	0.654245
26945	-0.679252
26946	-0.679252
26947	-0.679252
26948	0.654245
26949	0.654245
26950	-0.679252
26951	0.654245
26952	-0.679252
26953	0.654245
26954	-2.01275
26955	-2.01275
26956	-0.679252
26957	-0.679252
26958	0.654245
26959	-0.679252
26960	0.654245
26961	0.654245
26962	1.98774
26963	0.654245
26964	0.654245
26965	1.98774
26966	0.654245
26967	0.654245
26968	0.654245
26969	0.654245
26970	0.654245
26971	0.654245
26972	0.654245
26973	1.98774
26974	0.654245
26975	0.654245
26976	0.654245
26977	0.654245
26978	0.654245
26979	0.654245
26980	1.98774
26981	0.654245
26982	1.98774
26983	1.98774
26984	1.98774
26985	-0.679252
26986	0.654245
26987	0.654245
26988	0.654245
26989	-0.679252
26990	0.654245
26991	0.654245
26992	0.654245
26993	-0.679252
26994	-0.679252
26995	0.654245
26996	0.654245
26997	-0.679252
26998	-0.679252
26999	-0.679252
27000	0.654245
27001	-0.679252
27002	-2.01275
27003	0.654245
27004	0.654245
27005	-0.679252
27006	0.654245
27007	-0.679252
27008	0.654245
27009	-0.679252
27010	0.654245
27011	0.654245
27012	0.654245
27013	1.98774
27014	0.654245
27015	0.654245
27016	0.654245
27017	1.98774
27018	0.654245
27019	-0.679252
27020	-0.679252
27021	0.654245
27022	-0.679252
27023	0.654245
27024	0.654245
27025	1.98774
27026	0.654245
27027	-0.679252
27028	0.654245
27029	0.654245
27030	0.654245
27031	0.654245
27032	1.98774
27033	0.654245
27034	0.654245
27035	0.654245
27036	0.654245
27037	0.654245
27038	0.654245
27039	-0.679252
27040	0.654245
27041	0.654245
27042	0.654245
27043	-0.679252
27044	0.654245
27045	0.654245
27046	-0.679252
27047	-0.679252
27048	0.654245
27049	0.654245
27050	-0.679252
27051	0.654245
27052	0.654245
27053	0.654245
27054	0.654245
27055	0.654245
27056	0.654245
27057	-0.679252
27058	0.654245
27059	0.654245
27060	-0.679252
27061	0.654245
27062	0.654245
27063	0.654245
27064	-0.679252
27065	0.654245
27066	0.654245
27067	1.98774
27068	-0.679252
27069	-0.679252
27070	-0.679252
27071	0.654245
27072	0.654245
27073	-0.679252
27074	0.654245
27075	-0.679252
27076	0.654245
27077	0.654245
27078	0.654245
27079	0.654245
27080	0.654245
27081	-0.679252
27082	-0.679252
27083	-0.679252
27084	-0.679252
27085	-0.679252
27086	0.654245
27087	0.654245
27088	-0.679252
27089	0.654245
27090	0.654245
27091	0.654245
27092	0.654245
27093	0.654245
27094	1.98774
27095	-0.679252
27096	0.654245
27097	-0.679252
27098	-0.679252
27099	-0.679252
27100	0.654245
27101	0.654245
27102	1.98774
27103	0.654245
27104	1.98774
27105	1.98774
27106	0.654245
27107	0.654245
27108	0.654245
27109	0.654245
27110	1.98774
27111	0.654245
27112	0.654245
27113	0.654245
27114	0.654245
27115	0.654245
27116	0.654245
27117	0.654245
27118	0.654245
27119	-0.679252
27120	0.654245
27121	0.654245
27122	-0.679252
27123	1.98774
27124	0.654245
27125	-0.679252
27126	1.98774
27127	0.654245
27128	0.654245
27129	-0.679252
27130	0.654245
27131	-0.679252
27132	-0.679252
27133	-0.679252
27134	0.654245
27135	-0.679252
27136	0.654245
27137	0.654245
27138	-0.679252
27139	0.654245
27140	0.654245
27141	0.654245
27142	0.654245
27143	0.654245
27144	-0.679252
27145	-0.679252
27146	-0.679252
27147	0.654245
27148	-0.679252
27149	-0.679252
27150	0.654245
27151	0.654245
27152	-0.679252
27153	-0.679252
27154	0.654245
27155	0.654245
27156	0.654245
27157	-0.679252
27158	0.654245
27159	0.654245
27160	0.654245
27161	-0.679252
27162	0.654245
27163	1.98774
27164	1.98774
27165	1.98774
27166	0.654245
27167	1.98774
27168	1.98774
27169	0.654245
27170	0.654245
27171	0.654245
27172	1.98774
27173	0.654245
27174	1.98774
27175	0.654245
27176	0.654245
27177	0.654245
27178	0.654245
27179	-0.679252
27180	0.654245
27181	-0.679252
27182	-0.679252
27183	-0.679252
27184	0.654245
27185	0.654245
27186	-0.679252
27187	0.654245
27188	0.654245
27189	-0.679252
27190	-0.679252
27191	0.654245
27192	0.654245
27193	0.654245
27194	0.654245
27195	0.654245
27196	-0.679252
27197	0.654245
27198	0.654245
27199	-0.679252
27200	-0.679252
27201	0.654245
27202	1.98774
27203	0.654245
27204	0.654245
27205	0.654245
27206	0.654245
27207	0.654245
27208	0.654245
27209	-0.679252
27210	0.654245
27211	-0.679252
27212	0.654245
27213	0.654245
27214	0.654245
27215	0.654245
27216	-0.679252
27217	0.654245
27218	-0.679252
27219	-0.679252
27220	-0.679252
27221	0.654245
27222	0.654245
27223	0.654245
27224	0.654245
27225	0.654245
27226	0.654245
27227	0.654245
27228	-0.679252
27229	-0.679252
27230	-0.679252
27231	0.654245
27232	0.654245
27233	0.654245
27234	0.654245
27235	1.98774
27236	0.654245
27237	0.654245
27238	0.654245
27239	0.654245
27240	0.654245
27241	0.654245
27242	0.654245
27243	0.654245
27244	0.654245
27245	0.654245
27246	0.654245
27247	0.654245
27248	0.654245
27249	0.654245
27250	0.654245
27251	0.654245
27252	1.98774
27253	0.654245
27254	0.654245
27255	-0.679252
27256	-0.679252
27257	0.654245
27258	0.654245
27259	0.654245
27260	1.98774
27261	0.654245
27262	0.654245
27263	0.654245
27264	0.654245
27265	0.654245
27266	0.654245
27267	-0.679252
27268	0.654245
27269	1.98774
27270	1.98774
27271	0.654245
27272	0.654245
27273	0.654245
27274	0.654245
27275	0.654245
27276	-0.679252
27277	-0.679252
27278	0.654245
27279	0.654245
27280	-0.679252
27281	0.654245
27282	-0.679252
27283	0.654245
27284	0.654245
27285	-0.679252
27286	0.654245
27287	-0.679252
27288	-0.679252
27289	-0.679252
27290	0.654245
27291	-0.679252
27292	-0.679252
27293	-0.679252
27294	0.654245
27295	1.98774
27296	0.654245
27297	0.654245
27298	1.98774
27299	1.98774
27300	0.654245
27301	1.98774
27302	1.98774
27303	0.654245
27304	0.654245
27305	0.654245
27306	1.98774
27307	1.98774
27308	0.654245
27309	0.654245
27310	3.32124
27311	1.98774
27312	0.654245
27313	0.654245
27314	1.98774
27315	1.98774
27316	-0.679252
27317	0.654245
27318	-0.679252
27319	-0.679252
27320	-0.679252
27321	-0.679252
27322	-0.679252
27323	-0.679252
27324	0.654245
27325	0.654245
27326	-0.679252
27327	-0.679252
27328	-0.679252
27329	-2.01275
27330	-2.01275
27331	-0.679252
27332	-0.679252
27333	-0.679252
27334	0.654245
27335	0.654245
27336	0.654245
27337	0.654245
27338	0.654245
27339	0.654245
27340	-0.679252
27341	0.654245
27342	-0.679252
27343	0.654245
27344	0.654245
27345	0.654245
27346	0.654245
27347	1.98774
27348	1.98774
27349	0.654245
27350	0.654245
27351	0.654245
27352	0.654245
27353	0.654245
27354	-0.679252
27355	0.654245
27356	0.654245
27357	-0.679252
27358	0.654245
27359	-0.679252
27360	0.654245
27361	-0.679252
27362	0.654245
27363	0.654245
27364	0.654245
27365	0.654245
27366	-0.679252
27367	0.654245
27368	0.654245
27369	1.98774
27370	0.654245
27371	0.654245
27372	0.654245
27373	-0.679252
27374	-0.679252
27375	-0.679252
27376	-0.679252
27377	-0.679252
27378	0.654245
27379	-0.679252
27380	0.654245
27381	0.654245
27382	-0.679252
27383	0.654245
27384	0.654245
27385	0.654245
27386	1.98774
27387	1.98774
27388	0.654245
27389	0.654245
27390	0.654245
27391	0.654245
27392	-0.679252
27393	0.654245
27394	1.98774
27395	0.654245
27396	0.654245
27397	1.98774
27398	0.654245
27399	0.654245
27400	0.654245
27401	0.654245
27402	-0.679252
27403	-0.679252
27404	-0.679252
27405	-0.679252
27406	0.654245
27407	-0.679252
27408	-0.679252
27409	-0.679252
27410	0.654245
27411	-0.679252
27412	0.654245
27413	0.654245
27414	0.654245
27415	0.654245
27416	0.654245
27417	0.654245
27418	0.654245
27419	0.654245
27420	0.654245
27421	-0.679252
27422	1.98774
27423	1.98774
27424	1.98774
27425	-0.679252
27426	0.654245
27427	0.654245
27428	0.654245
27429	-0.679252
27430	0.654245
27431	0.654245
27432	0.654245
27433	0.654245
27434	-0.679252
27435	-0.679252
27436	0.654245
27437	-0.679252
27438	-0.679252
27439	0.654245
27440	0.654245
27441	0.654245
27442	-0.679252
27443	-0.679252
27444	0.654245
27445	0.654245
27446	-0.679252
27447	-0.679252
27448	0.654245
27449	0.654245
27450	0.654245
27451	-0.679252
27452	0.654245
27453	0.654245
27454	0.654245
27455	0.654245
27456	0.654245
27457	0.654245
27458	0.654245
27459	-0.679252
27460	-0.679252
27461	0.654245
27462	-0.679252
27463	0.654245
27464	0.654245
27465	0.654245
27466	0.654245
27467	0.654245
27468	0.654245
27469	0.654245
27470	0.654245
27471	0.654245
27472	0.654245
27473	0.654245
27474	0.654245
27475	0.654245
27476	0.654245
27477	0.654245
27478	-0.679252
27479	-0.679252
27480	-0.679252
27481	0.654245
27482	-0.679252
27483	0.654245
27484	0.654245
27485	0.654245
27486	-0.679252
27487	1.98774
27488	0.654245
27489	-0.679252
27490	0.654245
27491	0.654245
27492	0.654245
27493	-0.679252
27494	-0.679252
27495	0.654245
27496	-0.679252
27497	-0.679252
27498	0.654245
27499	-0.679252
27500	0.654245
27501	-0.679252
27502	-0.679252
27503	0.654245
27504	0.654245
27505	0.654245
27506	0.654245
27507	0.654245
27508	0.654245
27509	1.98774
27510	0.654245
27511	0.654245
27512	1.98774
27513	0.654245
27514	0.654245
27515	-0.679252
27516	0.654245
27517	0.654245
27518	0.654245
27519	0.654245
27520	0.654245
27521	0.654245
27522	-0.679252
27523	0.654245
27524	0.654245
27525	0.654245
27526	0.654245
27527	-0.679252
27528	0.654245
27529	0.654245
27530	-0.679252
27531	-0.679252
27532	-0.679252
27533	-0.679252
27534	0.654245
27535	0.654245
27536	0.654245
27537	0.654245
27538	0.654245
27539	0.654245
27540	0.654245
27541	1.98774
27542	0.654245
27543	0.654245
27544	0.654245
27545	1.98774
27546	0.654245
27547	-0.679252
27548	0.654245
27549	0.654245
27550	1.98774
27551	0.654245
27552	0.654245
27553	0.654245
27554	1.98774
27555	0.654245
27556	0.654245
27557	0.654245
27558	0.654245
27559	0.654245
27560	-0.679252
27561	0.654245
27562	0.654245
27563	0.654245
27564	0.654245
27565	0.654245
27566	0.654245
27567	0.654245
27568	-0.679252
27569	1.98774
27570	-0.679252
27571	0.654245
27572	0.654245
27573	-0.679252
27574	-0.679252
27575	-0.679252
27576	-0.679252
27577	-0.679252
27578	0.654245
27579	-0.679252
27580	0.654245
27581	0.654245
27582	0.654245
27583	1.98774
27584	0.654245
27585	-0.679252
27586	0.654245
27587	0.654245
27588	0.654245
27589	0.654245
27590	0.654245
27591	1.98774
27592	0.654245
27593	0.654245
27594	0.654245
27595	0.654245
27596	0.654245
27597	1.98774
27598	0.654245
27599	0.654245
27600	1.98774
27601	1.98774
27602	0.654245
27603	0.654245
27604	0.654245
27605	0.654245
27606	-0.679252
27607	-0.679252
27608	0.654245
27609	1.98774
27610	-0.679252
27611	-0.679252
27612	-0.679252
27613	-0.679252
27614	-0.679252
27615	-0.679252
27616	0.654245
27617	-0.679252
27618	0.654245
27619	0.654245
27620	-0.679252
27621	0.654245
27622	0.654245
27623	0.654245
27624	0.654245
27625	0.654245
27626	1.98774
27627	0.654245
27628	0.654245
27629	1.98774
27630	1.98774
27631	0.654245
27632	0.654245
27633	1.98774
27634	1.98774
27635	0.654245
27636	0.654245
27637	0.654245
27638	0.654245
27639	-0.679252
27640	0.654245
27641	-0.679252
27642	0.654245
27643	0.654245
27644	0.654245
27645	-0.679252
27646	0.654245
27647	0.654245
27648	0.654245
27649	0.654245
27650	0.654245
27651	0.654245
27652	0.654245
27653	0.654245
27654	0.654245
27655	0.654245
27656	0.654245
27657	0.654245
27658	-0.679252
27659	-0.679252
27660	-0.679252
27661	-0.679252
27662	-0.679252
27663	-2.01275
27664	-0.679252
27665	0.654245
27666	-0.679252
27667	-0.679252
27668	0.654245
27669	0.654245
27670	0.654245
27671	0.654245
27672	0.654245
27673	0.654245
27674	0.654245
27675	0.654245
27676	1.98774
27677	1.98774
27678	0.654245
27679	0.654245
27680	1.98774
27681	1.98774
27682	0.654245
27683	0.654245
27684	0.654245
27685	0.654245
27686	0.654245
27687	1.98774
27688	0.654245
27689	0.654245
27690	0.654245
27691	0.654245
27692	0.654245
27693	0.654245
27694	0.654245
27695	0.654245
27696	-0.679252
27697	0.654245
27698	0.654245
27699	-2.01275
27700	0.654245
27701	0.654245
27702	-0.679252
27703	0.654245
27704	0.654245
27705	-0.679252
27706	-0.679252
27707	0.654245
27708	0.654245
27709	-0.679252
27710	-0.679252
27711	0.654245
27712	0.654245
27713	-0.679252
27714	-0.679252
27715	0.654245
27716	-0.679252
27717	-0.679252
27718	0.654245
27719	0.654245
27720	0.654245
27721	0.654245
27722	0.654245
27723	-0.679252
27724	0.654245
27725	-0.679252
27726	0.654245
27727	0.654245
27728	0.654245
27729	1.98774
27730	0.654245
27731	0.654245
27732	1.98774
27733	0.654245
27734	0.654245
27735	0.654245
27736	0.654245
27737	0.654245
27738	0.654245
27739	0.654245
27740	-0.679252
27741	0.654245
27742	0.654245
27743	0.654245
27744	-0.679252
27745	0.654245
27746	0.654245
27747	0.654245
27748	0.654245
27749	0.654245
27750	0.654245
27751	0.654245
27752	-0.679252
27753	-0.679252
27754	-0.679252
27755	-0.679252
27756	-0.679252
27757	0.654245
27758	0.654245
27759	1.98774
27760	0.654245
27761	0.654245
27762	1.98774
27763	1.98774
27764	0.654245
27765	0.654245
27766	0.654245
27767	1.98774
27768	0.654245
27769	0.654245
27770	0.654245
27771	1.98774
27772	0.654245
27773	0.654245
27774	0.654245
27775	0.654245
27776	0.654245
27777	0.654245
27778	0.654245
27779	0.654245
27780	0.654245
27781	0.654245
27782	-0.679252
27783	0.654245
27784	-0.679252
27785	0.654245
27786	-0.679252
27787	-0.679252
27788	0.654245
27789	0.654245
27790	-0.679252
27791	0.654245
27792	0.654245
27793	0.654245
27794	0.654245
27795	0.654245
27796	-0.679252
27797	-0.679252
27798	0.654245
27799	-0.679252
27800	-0.679252
27801	0.654245
27802	-0.679252
27803	0.654245
27804	0.654245
27805	0.654245
27806	1.98774
27807	0.654245
27808	0.654245
27809	0.654245
27810	1.98774
27811	0.654245
27812	-0.679252
27813	0.654245
27814	0.654245
27815	0.654245
27816	0.654245
27817	0.654245
27818	0.654245
27819	0.654245
27820	-0.679252
27821	0.654245
27822	0.654245
27823	0.654245
27824	1.98774
27825	-0.679252
27826	0.654245
27827	0.654245
27828	0.654245
27829	0.654245
27830	-0.679252
27831	-0.679252
27832	-0.679252
27833	-0.679252
27834	-0.679252
27835	0.654245
27836	0.654245
27837	-0.679252
27838	0.654245
27839	0.654245
27840	1.98774
27841	0.654245
27842	0.654245
27843	0.654245
27844	0.654245
27845	0.654245
27846	0.654245
27847	0.654245
27848	-0.679252
27849	0.654245
27850	0.654245
27851	0.654245
27852	0.654245
27853	0.654245
27854	0.654245
27855	0.654245
27856	-0.679252
27857	1.98774
27858	0.654245
27859	0.654245
27860	-0.679252
27861	-0.679252
27862	0.654245
27863	-0.679252
27864	-0.679252
27865	0.654245
27866	1.98774
27867	0.654245
27868	-0.679252
27869	0.654245
27870	0.654245
27871	0.654245
27872	-0.679252
27873	-0.679252
27874	-0.679252
27875	0.654245
27876	0.654245
27877	-0.679252
27878	0.654245
27879	1.98774
27880	0.654245
27881	0.654245
27882	-0.679252
27883	0.654245
27884	0.654245
27885	-0.679252
27886	0.654245
27887	0.654245
27888	0.654245
27889	0.654245
27890	0.654245
27891	0.654245
27892	0.654245
27893	0.654245
27894	0.654245
27895	0.654245
27896	0.654245
27897	0.654245
27898	0.654245
27899	0.654245
27900	0.654245
27901	1.98774
27902	0.654245
27903	-0.679252
27904	0.654245
27905	0.654245
27906	0.654245
27907	0.654245
27908	-0.679252
27909	-0.679252
27910	-0.679252
27911	-0.679252
27912	-0.679252
27913	0.654245
27914	0.654245
27915	0.654245
27916	0.654245
27917	0.654245
27918	0.654245
27919	0.654245
27920	0.654245
27921	-0.679252
27922	0.654245
27923	0.654245
27924	-0.679252
27925	0.654245
27926	0.654245
27927	0.654245
27928	0.654245
27929	0.654245
27930	0.654245
27931	0.654245
27932	0.654245
27933	0.654245
27934	0.654245
27935	-0.679252
27936	1.98774
27937	-0.679252
27938	-0.679252
27939	-0.679252
27940	0.654245
27941	0.654245
27942	-0.679252
27943	0.654245
27944	-0.679252
27945	-0.679252
27946	-0.679252
27947	-0.679252
27948	0.654245
27949	0.654245
27950	-0.679252
27951	-0.679252
27952	-2.01275
27953	0.654245
27954	0.654245
27955	-0.679252
27956	0.654245
27957	1.98774
27958	0.654245
27959	0.654245
27960	0.654245
27961	0.654245
27962	0.654245
27963	-0.679252
27964	0.654245
27965	0.654245
27966	0.654245
27967	0.654245
27968	0.654245
27969	0.654245
27970	1.98774
27971	1.98774
27972	0.654245
27973	-0.679252
27974	0.654245
27975	0.654245
27976	1.98774
27977	0.654245
27978	1.98774
27979	0.654245
27980	0.654245
27981	0.654245
27982	0.654245
27983	-0.679252
27984	0.654245
27985	0.654245
27986	0.654245
27987	1.98774
27988	0.654245
27989	0.654245
27990	0.654245
27991	0.654245
27992	0.654245
27993	0.654245
27994	-0.679252
27995	-0.679252
27996	0.654245
27997	-0.679252
27998	-2.01275
27999	-0.679252
28000	-0.679252
28001	0.654245
28002	0.654245
28003	0.654245
28004	-0.679252
28005	0.654245
28006	-0.679252
28007	-0.679252
28008	-0.679252
28009	0.654245
28010	-0.679252
28011	0.654245
28012	0.654245
28013	-0.679252
28014	-0.679252
28015	-0.679252
28016	-0.679252
28017	0.654245
28018	0.654245
28019	0.654245
28020	0.654245
28021	1.98774
28022	1.98774
28023	1.98774
28024	1.98774
28025	1.98774
28026	0.654245
28027	0.654245
28028	1.98774
28029	0.654245
28030	0.654245
28031	0.654245
28032	1.98774
28033	0.654245
28034	0.654245
28035	0.654245
28036	0.654245
28037	0.654245
28038	-0.679252
28039	0.654245
28040	-0.679252
28041	0.654245
28042	-0.679252
28043	-0.679252
28044	-0.679252
28045	0.654245
28046	0.654245
28047	-0.679252
28048	0.654245
28049	0.654245
28050	0.654245
28051	-0.679252
28052	0.654245
28053	-0.679252
28054	-0.679252
28055	0.654245
28056	0.654245
28057	-0.679252
28058	-0.679252
28059	0.654245
28060	1.98774
28061	0.654245
28062	-0.679252
28063	1.98774
28064	0.654245
28065	0.654245
28066	-0.679252
28067	0.654245
28068	-0.679252
28069	-0.679252
28070	0.654245
28071	0.654245
28072	0.654245
28073	0.654245
28074	0.654245
28075	0.654245
28076	0.654245
28077	0.654245
28078	0.654245
28079	0.654245
28080	0.654245
28081	0.654245
28082	0.654245
28083	0.654245
28084	-0.679252
28085	0.654245
28086	-0.679252
28087	-0.679252
28088	-0.679252
28089	-0.679252
28090	-0.679252
28091	0.654245
28092	0.654245
28093	-0.679252
28094	0.654245
28095	-0.679252
28096	0.654245
28097	0.654245
28098	0.654245
28099	0.654245
28100	-0.679252
28101	0.654245
28102	0.654245
28103	0.654245
28104	0.654245
28105	0.654245
28106	0.654245
28107	0.654245
28108	0.654245
28109	0.654245
28110	0.654245
28111	1.98774
28112	0.654245
28113	0.654245
28114	0.654245
28115	1.98774
28116	0.654245
28117	0.654245
