30239	25.9907
30240	25.9907
30241	25.9907
30242	24.6572
30243	24.6572
30244	24.6572
30245	24.6572
30246	23.3237
30247	23.3237
30248	24.6572
30249	23.3237
30250	23.3237
30251	24.6572
30252	23.3237
30253	23.3237
30254	23.3237
30255	21.9902
30256	20.6567
30257	19.3232
30258	20.6567
30259	19.3232
30260	19.3232
30261	19.3232
30262	19.3232
30263	17.9897
30264	16.6562
30265	16.6562
30266	15.3227
30267	16.6562
30268	15.3227
30269	15.3227
30270	13.9892
30271	15.3227
30272	13.9892
30273	11.3222
30274	12.6557
30275	11.3222
30276	9.98872
30277	9.98872
30278	9.98872
30279	9.98872
30280	8.65522
30281	8.65522
30282	8.65522
30283	7.32173
30284	7.32173
30285	7.32173
30286	5.98823
30287	5.98823
30288	4.65473
30289	4.65473
30290	4.65473
30291	4.65473
30292	4.65473
30293	3.32124
30294	3.32124
30295	3.32124
30296	1.98774
30297	0.654245
30298	1.98774
30299	0.654245
30300	0.654245
30301	0.654245
30302	-0.679252
30303	-2.01275
30304	-2.01275
30305	-2.01275
30306	-4.67974
30307	-4.67974
30308	-6.01324
30309	-7.34673
30310	-7.34673
30311	-7.34673
30312	-8.68023
30313	-8.68023
30314	-8.68023
30315	-10.0137
30316	-8.68023
30317	-10.0137
30318	-8.68023
30319	-11.3472
30320	-11.3472
30321	-12.6807
30322	-11.3472
30323	-12.6807
30324	-12.6807
30325	-12.6807
30326	-15.3477
30327	-15.3477
30328	-15.3477
30329	-15.3477
30330	-15.3477
30331	-16.6812
30332	-16.6812
30333	-16.6812
30334	-16.6812
30335	-18.0147
30336	-18.0147
30337	-18.0147
30338	-18.0147
30339	-19.3482
30340	-19.3482
30341	-20.6817
30342	-20.6817
30343	-20.6817
30344	-22.0152
30345	-22.0152
30346	-23.3487
30347	-22.0152
30348	-23.3487
30349	-22.0152
30350	-22.0152
30351	-23.3487
30352	-23.3487
30353	-23.3487
30354	-24.6822
30355	-26.0157
30356	-26.0157
30357	-26.0157
30358	-27.3492
30359	-27.3492
30360	-27.3492
30361	-28.6827
30362	-28.6827
30363	-28.6827
30364	-28.6827
30365	-28.6827
30366	-27.3492
30367	-27.3492
30368	-28.6827
30369	-27.3492
30370	-28.6827
30371	-28.6827
30372	-28.6827
30373	-30.0162
30374	-28.6827
30375	-28.6827
30376	-28.6827
30377	-30.0162
30378	-30.0162
30379	-30.0162
30380	-31.3497
30381	-30.0162
30382	-30.0162
30383	-30.0162
30384	-30.0162
30385	-30.0162
30386	-28.6827
30387	-30.0162
30388	-28.6827
30389	-31.3497
30390	-32.6832
30391	-31.3497
30392	-32.6832
30393	-32.6832
30394	-31.3497
30395	-31.3497
30396	-32.6832
30397	-31.3497
30398	-31.3497
30399	-30.0162
30400	-30.0162
30401	-30.0162
30402	-30.0162
30403	-30.0162
30404	-30.0162
30405	-31.3497
30406	-30.0162
30407	-30.0162
30408	-30.0162
30409	-30.0162
30410	-28.6827
30411	-30.0162
30412	-30.0162
30413	-28.6827
30414	-28.6827
30415	-30.0162
30416	-27.3492
30417	-27.3492
30418	-27.3492
30419	-27.3492
30420	-27.3492
30421	-27.3492
30422	-27.3492
30423	-27.3492
30424	-27.3492
30425	-26.0157
30426	-26.0157
30427	-24.6822
30428	-24.6822
30429	-24.6822
30430	-24.6822
30431	-23.3487
30432	-22.0152
30433	-22.0152
30434	-20.6817
30435	-20.6817
30436	-22.0152
30437	-20.6817
30438	-20.6817
30439	-20.6817
30440	-19.3482
30441	-19.3482
30442	-19.3482
30443	-18.0147
30444	-19.3482
30445	-18.0147
30446	-16.6812
30447	-18.0147
30448	-16.6812
30449	-15.3477
30450	-16.6812
30451	-16.6812
30452	-16.6812
30453	-16.6812
30454	-16.6812
30455	-15.3477
30456	-15.3477
30457	-14.0142
30458	-12.6807
30459	-12.6807
30460	-12.6807
30461	-12.6807
30462	-11.3472
30463	-11.3472
30464	-8.68023
30465	-8.68023
30466	-7.34673
30467	-7.34673
30468	-6.01324
30469	-7.34673
30470	-4.67974
30471	-6.01324
30472	-6.01324
30473	-4.67974
30474	-3.34624
30475	-3.34624
30476	-3.34624
30477	-3.34624
30478	-2.01275
30479	-0.679252
30480	-0.679252
30481	-0.679252
30482	0.654245
30483	0.654245
30484	0.654245
30485	0.654245
30486	1.98774
30487	3.32124
30488	3.32124
30489	3.32124
30490	3.32124
30491	4.65473
30492	3.32124
30493	4.65473
30494	5.98823
30495	7.32173
30496	8.65522
30497	8.65522
30498	9.98872
30499	8.65522
30500	9.98872
30501	9.98872
30502	11.3222
30503	12.6557
30504	11.3222
30505	11.3222
30506	12.6557
30507	12.6557
30508	12.6557
30509	13.9892
30510	15.3227
30511	15.3227
30512	13.9892
30513	16.6562
30514	15.3227
30515	16.6562
30516	15.3227
30517	17.9897
30518	16.6562
30519	17.9897
30520	17.9897
30521	17.9897
30522	19.3232
30523	19.3232
30524	19.3232
30525	21.9902
30526	21.9902
30527	21.9902
30528	23.3237
30529	23.3237
30530	23.3237
30531	24.6572
30532	24.6572
30533	24.6572
30534	24.6572
30535	25.9907
30536	24.6572
30537	24.6572
30538	24.6572
30539	24.6572
30540	25.9907
30541	25.9907
30542	25.9907
30543	27.3242
30544	27.3242
30545	27.3242
30546	28.6577
30547	29.9912
30548	29.9912
30549	28.6577
30550	28.6577
30551	28.6577
30552	28.6577
30553	28.6577
30554	28.6577
30555	29.9912
30556	29.9912
30557	29.9912
30558	29.9912
30559	31.3247
30560	29.9912
30561	31.3247
30562	31.3247
30563	31.3247
30564	32.6582
30565	31.3247
30566	31.3247
30567	31.3247
30568	31.3247
30569	31.3247
30570	31.3247
30571	31.3247
30572	31.3247
30573	31.3247
30574	31.3247
30575	31.3247
30576	32.6582
30577	31.3247
30578	32.6582
30579	32.6582
30580	32.6582
30581	32.6582
30582	31.3247
30583	31.3247
30584	31.3247
30585	31.3247
30586	31.3247
30587	31.3247
30588	29.9912
30589	31.3247
30590	29.9912
30591	29.9912
30592	29.9912
30593	31.3247
30594	31.3247
30595	28.6577
30596	28.6577
30597	28.6577
30598	28.6577
30599	28.6577
30600	27.3242
30601	28.6577
30602	28.6577
30603	27.3242
30604	28.6577
30605	28.6577
30606	28.6577
30607	27.3242
30608	27.3242
30609	25.9907
30610	27.3242
30611	25.9907
30612	24.6572
30613	25.9907
30614	25.9907
30615	24.6572
30616	24.6572
30617	23.3237
30618	23.3237
30619	23.3237
30620	23.3237
30621	23.3237
30622	21.9902
30623	21.9902
30624	21.9902
30625	20.6567
30626	20.6567
30627	19.3232
30628	19.3232
30629	19.3232
30630	17.9897
30631	17.9897
30632	17.9897
30633	17.9897
30634	15.3227
30635	16.6562
30636	16.6562
30637	15.3227
30638	15.3227
30639	13.9892
30640	15.3227
30641	15.3227
30642	12.6557
30643	12.6557
30644	12.6557
30645	11.3222
30646	11.3222
30647	9.98872
30648	8.65522
30649	9.98872
30650	9.98872
30651	9.98872
30652	8.65522
30653	7.32173
30654	7.32173
30655	5.98823
30656	5.98823
30657	4.65473
30658	4.65473
30659	4.65473
30660	3.32124
30661	3.32124
30662	3.32124
30663	1.98774
30664	1.98774
30665	-0.679252
30666	0.654245
30667	0.654245
30668	0.654245
30669	-0.679252
30670	-0.679252
30671	-2.01275
30672	-3.34624
30673	-3.34624
30674	-3.34624
30675	-3.34624
30676	-4.67974
30677	-4.67974
30678	-6.01324
30679	-4.67974
30680	-7.34673
30681	-7.34673
30682	-7.34673
30683	-8.68023
30684	-8.68023
30685	-8.68023
30686	-10.0137
30687	-10.0137
30688	-11.3472
30689	-11.3472
30690	-11.3472
30691	-11.3472
30692	-12.6807
30693	-12.6807
30694	-12.6807
30695	-15.3477
30696	-15.3477
30697	-14.0142
30698	-15.3477
30699	-16.6812
30700	-16.6812
30701	-16.6812
30702	-18.0147
30703	-16.6812
30704	-19.3482
30705	-19.3482
30706	-20.6817
30707	-19.3482
30708	-19.3482
30709	-22.0152
30710	-20.6817
30711	-20.6817
30712	-20.6817
30713	-22.0152
30714	-22.0152
30715	-22.0152
30716	-24.6822
30717	-24.6822
30718	-24.6822
30719	-24.6822
30720	-24.6822
30721	-24.6822
30722	-24.6822
30723	-26.0157
30724	-24.6822
30725	-24.6822
30726	-26.0157
30727	-26.0157
30728	-26.0157
30729	-26.0157
30730	-27.3492
30731	-27.3492
30732	-27.3492
30733	-27.3492
30734	-28.6827
30735	-28.6827
30736	-27.3492
30737	-28.6827
30738	-28.6827
30739	-30.0162
30740	-28.6827
30741	-28.6827
30742	-28.6827
30743	-28.6827
30744	-30.0162
30745	-30.0162
30746	-28.6827
30747	-30.0162
30748	-31.3497
30749	-31.3497
30750	-31.3497
30751	-31.3497
30752	-31.3497
30753	-31.3497
30754	-31.3497
30755	-30.0162
30756	-31.3497
30757	-31.3497
30758	-31.3497
30759	-30.0162
30760	-30.0162
30761	-30.0162
30762	-31.3497
30763	-31.3497
30764	-31.3497
30765	-31.3497
30766	-30.0162
30767	-30.0162
30768	-31.3497
30769	-30.0162
30770	-28.6827
30771	-28.6827
30772	-28.6827
30773	-28.6827
30774	-28.6827
30775	-28.6827
30776	-30.0162
30777	-30.0162
30778	-30.0162
30779	-30.0162
30780	-28.6827
30781	-28.6827
30782	-30.0162
30783	-30.0162
30784	-28.6827
30785	-28.6827
30786	-27.3492
30787	-28.6827
30788	-26.0157
30789	-26.0157
30790	-26.0157
30791	-26.0157
30792	-24.6822
30793	-23.3487
30794	-24.6822
30795	-24.6822
30796	-23.3487
30797	-23.3487
30798	-23.3487
30799	-23.3487
30800	-22.0152
30801	-20.6817
30802	-22.0152
30803	-20.6817
30804	-19.3482
30805	-22.0152
30806	-22.0152
30807	-22.0152
30808	-22.0152
30809	-19.3482
30810	-20.6817
30811	-20.6817
30812	-19.3482
30813	-19.3482
30814	-16.6812
30815	-18.0147
30816	-16.6812
30817	-15.3477
30818	-16.6812
30819	-15.3477
30820	-14.0142
30821	-14.0142
30822	-14.0142
30823	-14.0142
30824	-12.6807
30825	-11.3472
30826	-11.3472
30827	-12.6807
30828	-10.0137
30829	-10.0137
30830	-10.0137
30831	-8.68023
30832	-8.68023
30833	-8.68023
30834	-7.34673
30835	-7.34673
30836	-7.34673
30837	-6.01324
30838	-6.01324
30839	-4.67974
30840	-4.67974
30841	-3.34624
30842	-3.34624
30843	-3.34624
30844	-2.01275
30845	-0.679252
30846	-0.679252
30847	-0.679252
30848	-0.679252
30849	0.654245
30850	0.654245
30851	1.98774
30852	0.654245
30853	1.98774
30854	3.32124
30855	3.32124
30856	4.65473
30857	4.65473
30858	5.98823
30859	5.98823
30860	8.65522
30861	8.65522
30862	8.65522
30863	8.65522
30864	9.98872
30865	8.65522
30866	8.65522
30867	9.98872
30868	9.98872
30869	9.98872
30870	11.3222
30871	12.6557
30872	12.6557
30873	12.6557
30874	13.9892
30875	11.3222
30876	13.9892
30877	12.6557
30878	13.9892
30879	15.3227
30880	15.3227
30881	15.3227
30882	16.6562
30883	17.9897
30884	17.9897
30885	19.3232
30886	19.3232
30887	20.6567
30888	21.9902
30889	20.6567
30890	20.6567
30891	21.9902
30892	23.3237
30893	21.9902
30894	23.3237
30895	23.3237
30896	23.3237
30897	24.6572
30898	24.6572
30899	25.9907
30900	24.6572
30901	27.3242
30902	27.3242
30903	25.9907
30904	25.9907
30905	25.9907
30906	25.9907
30907	25.9907
30908	27.3242
30909	27.3242
30910	25.9907
30911	27.3242
30912	27.3242
30913	27.3242
30914	28.6577
30915	28.6577
30916	28.6577
30917	28.6577
30918	28.6577
30919	29.9912
30920	28.6577
30921	29.9912
30922	28.6577
30923	29.9912
30924	28.6577
30925	29.9912
30926	29.9912
30927	31.3247
30928	31.3247
30929	31.3247
30930	31.3247
30931	32.6582
30932	31.3247
30933	31.3247
30934	31.3247
30935	31.3247
30936	31.3247
30937	31.3247
30938	32.6582
30939	31.3247
30940	32.6582
30941	31.3247
30942	32.6582
30943	32.6582
30944	31.3247
30945	32.6582
30946	32.6582
30947	31.3247
30948	31.3247
30949	31.3247
30950	31.3247
30951	29.9912
30952	29.9912
30953	31.3247
30954	31.3247
30955	29.9912
30956	31.3247
30957	31.3247
30958	31.3247
30959	29.9912
30960	29.9912
30961	28.6577
30962	28.6577
30963	28.6577
30964	28.6577
30965	28.6577
30966	27.3242
30967	28.6577
30968	27.3242
30969	27.3242
30970	25.9907
30971	25.9907
30972	25.9907
30973	25.9907
30974	25.9907
30975	25.9907
30976	24.6572
30977	24.6572
30978	24.6572
30979	23.3237
30980	23.3237
30981	23.3237
30982	21.9902
30983	23.3237
30984	23.3237
30985	24.6572
30986	23.3237
30987	21.9902
30988	23.3237
30989	21.9902
30990	20.6567
30991	20.6567
30992	19.3232
30993	19.3232
30994	19.3232
30995	17.9897
30996	17.9897
30997	17.9897
30998	16.6562
30999	16.6562
31000	15.3227
31001	15.3227
31002	15.3227
31003	13.9892
31004	13.9892
31005	12.6557
31006	11.3222
31007	11.3222
31008	11.3222
31009	9.98872
31010	9.98872
31011	9.98872
31012	8.65522
31013	8.65522
31014	8.65522
31015	8.65522
31016	7.32173
31017	7.32173
31018	5.98823
31019	5.98823
31020	5.98823
31021	4.65473
31022	4.65473
31023	3.32124
31024	3.32124
31025	1.98774
31026	3.32124
31027	3.32124
31028	1.98774
31029	1.98774
31030	0.654245
31031	-0.679252
31032	-0.679252
31033	-0.679252
31034	-2.01275
31035	-3.34624
31036	-2.01275
31037	-3.34624
31038	-3.34624
31039	-3.34624
31040	-4.67974
31041	-4.67974
31042	-6.01324
31043	-6.01324
31044	-7.34673
31045	-8.68023
31046	-8.68023
31047	-10.0137
31048	-10.0137
31049	-10.0137
31050	-11.3472
31051	-11.3472
31052	-12.6807
31053	-12.6807
31054	-12.6807
31055	-14.0142
31056	-14.0142
31057	-14.0142
31058	-14.0142
31059	-15.3477
31060	-15.3477
31061	-16.6812
31062	-16.6812
31063	-16.6812
31064	-18.0147
31065	-18.0147
31066	-18.0147
31067	-18.0147
31068	-19.3482
31069	-19.3482
31070	-19.3482
31071	-19.3482
31072	-19.3482
31073	-20.6817
31074	-20.6817
31075	-20.6817
31076	-20.6817
31077	-23.3487
31078	-23.3487
31079	-23.3487
31080	-23.3487
31081	-23.3487
31082	-24.6822
31083	-24.6822
31084	-23.3487
31085	-24.6822
31086	-24.6822
31087	-26.0157
31088	-26.0157
31089	-26.0157
31090	-27.3492
31091	-27.3492
31092	-28.6827
31093	-28.6827
31094	-27.3492
31095	-28.6827
31096	-28.6827
31097	-28.6827
31098	-28.6827
31099	-28.6827
31100	-28.6827
31101	-28.6827
31102	-30.0162
31103	-31.3497
31104	-30.0162
31105	-31.3497
31106	-31.3497
31107	-31.3497
31108	-30.0162
31109	-30.0162
31110	-30.0162
31111	-30.0162
31112	-30.0162
31113	-30.0162
31114	-30.0162
31115	-31.3497
31116	-30.0162
31117	-31.3497
31118	-31.3497
31119	-31.3497
31120	-30.0162
31121	-30.0162
31122	-31.3497
31123	-30.0162
31124	-30.0162
31125	-30.0162
31126	-31.3497
31127	-30.0162
31128	-31.3497
31129	-32.6832
31130	-31.3497
31131	-31.3497
31132	-31.3497
31133	-30.0162
31134	-31.3497
31135	-31.3497
31136	-30.0162
31137	-30.0162
31138	-28.6827
31139	-28.6827
31140	-27.3492
31141	-27.3492
31142	-28.6827
31143	-27.3492
31144	-27.3492
31145	-27.3492
31146	-27.3492
31147	-28.6827
31148	-28.6827
31149	-27.3492
31150	-26.0157
31151	-26.0157
31152	-26.0157
31153	-26.0157
31154	-26.0157
31155	-23.3487
31156	-23.3487
31157	-23.3487
31158	-24.6822
31159	-24.6822
31160	-24.6822
31161	-24.6822
31162	-23.3487
31163	-23.3487
31164	-23.3487
31165	-22.0152
31166	-20.6817
31167	-20.6817
31168	-19.3482
31169	-18.0147
31170	-19.3482
31171	-19.3482
31172	-18.0147
31173	-18.0147
31174	-16.6812
31175	-16.6812
31176	-16.6812
31177	-16.6812
31178	-15.3477
31179	-15.3477
31180	-14.0142
31181	-14.0142
31182	-14.0142
31183	-12.6807
31184	-11.3472
31185	-12.6807
31186	-11.3472
31187	-11.3472
31188	-10.0137
31189	-10.0137
31190	-10.0137
31191	-10.0137
31192	-10.0137
31193	-7.34673
31194	-8.68023
31195	-7.34673
31196	-6.01324
31197	-6.01324
31198	-6.01324
31199	-3.34624
31200	-3.34624
31201	-2.01275
31202	-2.01275
31203	-2.01275
31204	-0.679252
31205	-0.679252
31206	-0.679252
31207	-0.679252
31208	0.654245
31209	0.654245
31210	0.654245
31211	1.98774
31212	3.32124
31213	4.65473
31214	3.32124
31215	5.98823
31216	5.98823
31217	5.98823
31218	7.32173
31219	7.32173
31220	7.32173
31221	4.65473
31222	5.98823
31223	7.32173
31224	7.32173
31225	8.65522
31226	9.98872
31227	9.98872
31228	9.98872
31229	11.3222
31230	12.6557
31231	12.6557
31232	13.9892
31233	13.9892
31234	15.3227
31235	15.3227
31236	15.3227
31237	16.6562
31238	16.6562
31239	16.6562
31240	16.6562
31241	16.6562
31242	19.3232
31243	19.3232
31244	19.3232
31245	19.3232
31246	20.6567
31247	21.9902
31248	20.6567
31249	21.9902
31250	21.9902
31251	21.9902
31252	21.9902
31253	23.3237
31254	23.3237
31255	21.9902
31256	23.3237
31257	23.3237
31258	24.6572
31259	24.6572
31260	24.6572
31261	24.6572
31262	25.9907
31263	25.9907
31264	25.9907
31265	25.9907
31266	25.9907
31267	27.3242
31268	28.6577
31269	27.3242
31270	28.6577
31271	28.6577
31272	27.3242
31273	28.6577
31274	28.6577
31275	28.6577
31276	28.6577
31277	28.6577
31278	29.9912
31279	31.3247
31280	29.9912
31281	29.9912
31282	29.9912
31283	31.3247
31284	31.3247
31285	31.3247
31286	32.6582
31287	31.3247
31288	31.3247
31289	32.6582
31290	31.3247
31291	31.3247
31292	31.3247
31293	31.3247
31294	31.3247
31295	32.6582
31296	33.9917
31297	32.6582
31298	31.3247
31299	32.6582
31300	32.6582
31301	32.6582
31302	31.3247
31303	31.3247
31304	31.3247
31305	31.3247
31306	31.3247
31307	32.6582
31308	32.6582
31309	31.3247
31310	31.3247
31311	31.3247
31312	29.9912
31313	29.9912
31314	29.9912
31315	29.9912
31316	28.6577
31317	28.6577
31318	28.6577
31319	27.3242
31320	28.6577
31321	27.3242
31322	28.6577
31323	28.6577
31324	28.6577
31325	27.3242
31326	27.3242
31327	27.3242
31328	27.3242
31329	27.3242
31330	25.9907
31331	25.9907
31332	25.9907
31333	25.9907
31334	24.6572
31335	24.6572
31336	23.3237
31337	24.6572
31338	24.6572
31339	24.6572
31340	23.3237
31341	24.6572
31342	23.3237
31343	23.3237
31344	21.9902
31345	20.6567
31346	20.6567
31347	20.6567
31348	19.3232
31349	19.3232
31350	19.3232
31351	17.9897
31352	17.9897
31353	16.6562
31354	16.6562
31355	16.6562
31356	16.6562
31357	13.9892
31358	13.9892
31359	13.9892
31360	13.9892
31361	13.9892
31362	12.6557
31363	11.3222
31364	12.6557
31365	11.3222
31366	9.98872
31367	11.3222
31368	9.98872
31369	8.65522
31370	8.65522
31371	8.65522
31372	8.65522
31373	7.32173
31374	7.32173
31375	7.32173
31376	4.65473
31377	5.98823
31378	4.65473
31379	4.65473
31380	3.32124
31381	1.98774
31382	3.32124
31383	3.32124
31384	1.98774
31385	0.654245
31386	0.654245
31387	0.654245
31388	0.654245
31389	-0.679252
31390	-2.01275
31391	-3.34624
31392	-3.34624
31393	-4.67974
31394	-4.67974
31395	-4.67974
31396	-7.34673
31397	-7.34673
31398	-7.34673
31399	-7.34673
31400	-8.68023
31401	-7.34673
31402	-8.68023
31403	-8.68023
31404	-10.0137
31405	-11.3472
31406	-11.3472
31407	-11.3472
31408	-12.6807
31409	-12.6807
31410	-14.0142
31411	-14.0142
31412	-12.6807
31413	-14.0142
31414	-12.6807
31415	-14.0142
31416	-15.3477
31417	-14.0142
31418	-14.0142
31419	-15.3477
31420	-16.6812
31421	-18.0147
31422	-18.0147
31423	-19.3482
31424	-19.3482
31425	-19.3482
31426	-20.6817
31427	-22.0152
31428	-22.0152
31429	-22.0152
31430	-20.6817
31431	-22.0152
31432	-23.3487
31433	-22.0152
31434	-23.3487
31435	-23.3487
31436	-24.6822
31437	-26.0157
31438	-26.0157
31439	-26.0157
31440	-26.0157
31441	-27.3492
31442	-27.3492
31443	-26.0157
31444	-26.0157
31445	-27.3492
31446	-27.3492
31447	-26.0157
31448	-27.3492
31449	-27.3492
31450	-27.3492
31451	-27.3492
31452	-28.6827
31453	-28.6827
31454	-28.6827
31455	-30.0162
31456	-28.6827
31457	-30.0162
31458	-30.0162
31459	-30.0162
31460	-28.6827
31461	-30.0162
31462	-30.0162
31463	-30.0162
31464	-30.0162
31465	-30.0162
31466	-31.3497
31467	-30.0162
31468	-30.0162
31469	-30.0162
31470	-30.0162
31471	-31.3497
31472	-30.0162
31473	-31.3497
31474	-30.0162
31475	-30.0162
31476	-30.0162
31477	-30.0162
31478	-30.0162
31479	-30.0162
31480	-31.3497
31481	-32.6832
31482	-32.6832
31483	-32.6832
31484	-31.3497
31485	-30.0162
31486	-31.3497
31487	-31.3497
31488	-31.3497
31489	-30.0162
31490	-30.0162
31491	-30.0162
31492	-28.6827
31493	-30.0162
31494	-28.6827
31495	-28.6827
31496	-27.3492
31497	-28.6827
31498	-28.6827
31499	-27.3492
31500	-27.3492
31501	-27.3492
31502	-27.3492
31503	-27.3492
31504	-27.3492
31505	-26.0157
31506	-24.6822
31507	-23.3487
31508	-24.6822
31509	-24.6822
31510	-23.3487
31511	-23.3487
31512	-23.3487
31513	-23.3487
31514	-23.3487
31515	-23.3487
31516	-23.3487
31517	-22.0152
31518	-22.0152
31519	-22.0152
31520	-22.0152
31521	-20.6817
31522	-20.6817
31523	-19.3482
31524	-19.3482
31525	-19.3482
31526	-19.3482
31527	-19.3482
31528	-18.0147
31529	-18.0147
31530	-16.6812
31531	-16.6812
31532	-15.3477
31533	-15.3477
31534	-14.0142
31535	-12.6807
31536	-12.6807
31537	-12.6807
31538	-11.3472
31539	-11.3472
31540	-11.3472
31541	-11.3472
31542	-11.3472
31543	-10.0137
31544	-10.0137
31545	-8.68023
31546	-8.68023
31547	-8.68023
31548	-8.68023
31549	-7.34673
31550	-7.34673
31551	-7.34673
31552	-4.67974
31553	-4.67974
31554	-4.67974
31555	-3.34624
31556	-3.34624
31557	-3.34624
31558	-2.01275
31559	-0.679252
31560	-0.679252
31561	-0.679252
31562	0.654245
31563	0.654245
31564	0.654245
31565	1.98774
31566	3.32124
31567	3.32124
31568	4.65473
31569	4.65473
31570	4.65473
31571	4.65473
31572	4.65473
31573	5.98823
31574	5.98823
31575	5.98823
31576	7.32173
31577	8.65522
31578	8.65522
31579	9.98872
31580	9.98872
31581	12.6557
31582	12.6557
31583	12.6557
31584	12.6557
31585	13.9892
31586	12.6557
31587	12.6557
31588	13.9892
31589	13.9892
31590	13.9892
31591	15.3227
31592	15.3227
31593	16.6562
31594	17.9897
31595	17.9897
31596	17.9897
31597	17.9897
31598	19.3232
31599	20.6567
31600	19.3232
31601	20.6567
31602	20.6567
31603	20.6567
31604	20.6567
31605	21.9902
31606	21.9902
31607	21.9902
31608	23.3237
31609	24.6572
31610	24.6572
31611	25.9907
31612	25.9907
31613	24.6572
31614	24.6572
31615	25.9907
31616	25.9907
31617	27.3242
31618	25.9907
31619	27.3242
31620	28.6577
31621	27.3242
31622	28.6577
31623	29.9912
31624	29.9912
31625	28.6577
31626	29.9912
31627	29.9912
31628	29.9912
31629	28.6577
31630	28.6577
31631	29.9912
31632	29.9912
31633	29.9912
31634	29.9912
31635	31.3247
31636	29.9912
31637	29.9912
31638	31.3247
31639	29.9912
31640	31.3247
31641	31.3247
31642	31.3247
31643	31.3247
31644	31.3247
31645	31.3247
31646	32.6582
31647	32.6582
31648	31.3247
31649	31.3247
31650	31.3247
31651	31.3247
31652	31.3247
31653	31.3247
31654	29.9912
31655	31.3247
31656	31.3247
31657	31.3247
31658	29.9912
31659	29.9912
31660	29.9912
31661	29.9912
31662	29.9912
31663	31.3247
31664	31.3247
31665	31.3247
31666	31.3247
31667	29.9912
31668	29.9912
31669	29.9912
31670	31.3247
31671	28.6577
31672	28.6577
31673	28.6577
31674	28.6577
31675	28.6577
31676	29.9912
31677	27.3242
31678	27.3242
31679	27.3242
31680	28.6577
31681	28.6577
31682	27.3242
31683	25.9907
31684	25.9907
31685	27.3242
31686	24.6572
31687	24.6572
31688	24.6572
31689	23.3237
31690	23.3237
31691	23.3237
31692	21.9902
31693	21.9902
31694	21.9902
31695	20.6567
31696	20.6567
31697	20.6567
31698	20.6567
31699	19.3232
31700	19.3232
31701	19.3232
31702	17.9897
31703	17.9897
31704	17.9897
31705	17.9897
31706	15.3227
31707	17.9897
31708	15.3227
31709	13.9892
31710	13.9892
31711	13.9892
31712	12.6557
31713	12.6557
31714	12.6557
31715	11.3222
31716	11.3222
31717	11.3222
31718	8.65522
31719	8.65522
31720	8.65522
31721	8.65522
31722	8.65522
31723	8.65522
31724	7.32173
31725	8.65522
31726	7.32173
31727	5.98823
31728	5.98823
31729	5.98823
31730	4.65473
31731	3.32124
31732	3.32124
31733	3.32124
31734	1.98774
31735	0.654245
31736	0.654245
31737	0.654245
31738	-0.679252
31739	0.654245
31740	-2.01275
31741	-3.34624
31742	-2.01275
31743	-3.34624
31744	-3.34624
31745	-4.67974
31746	-6.01324
31747	-6.01324
31748	-7.34673
31749	-7.34673
31750	-8.68023
31751	-8.68023
31752	-8.68023
31753	-8.68023
31754	-8.68023
31755	-8.68023
31756	-10.0137
31757	-11.3472
31758	-11.3472
31759	-12.6807
31760	-12.6807
31761	-12.6807
31762	-14.0142
31763	-14.0142
31764	-15.3477
31765	-16.6812
31766	-15.3477
31767	-16.6812
31768	-15.3477
31769	-16.6812
31770	-16.6812
31771	-16.6812
31772	-18.0147
31773	-18.0147
31774	-18.0147
31775	-19.3482
31776	-20.6817
31777	-20.6817
31778	-20.6817
31779	-22.0152
31780	-20.6817
31781	-22.0152
31782	-23.3487
31783	-23.3487
31784	-22.0152
31785	-24.6822
31786	-23.3487
31787	-24.6822
31788	-24.6822
31789	-24.6822
31790	-24.6822
31791	-27.3492
31792	-27.3492
31793	-26.0157
31794	-27.3492
31795	-27.3492
31796	-27.3492
31797	-28.6827
31798	-28.6827
31799	-28.6827
31800	-28.6827
31801	-28.6827
31802	-28.6827
31803	-28.6827
31804	-28.6827
31805	-28.6827
31806	-30.0162
31807	-30.0162
31808	-30.0162
31809	-28.6827
31810	-30.0162
31811	-30.0162
31812	-30.0162
31813	-28.6827
31814	-30.0162
31815	-30.0162
31816	-28.6827
31817	-28.6827
31818	-30.0162
31819	-30.0162
31820	-31.3497
31821	-31.3497
31822	-30.0162
31823	-31.3497
31824	-31.3497
31825	-30.0162
31826	-30.0162
31827	-31.3497
31828	-30.0162
31829	-31.3497
31830	-31.3497
31831	-30.0162
31832	-30.0162
31833	-31.3497
31834	-30.0162
31835	-31.3497
31836	-30.0162
31837	-31.3497
31838	-30.0162
31839	-31.3497
31840	-30.0162
31841	-30.0162
31842	-30.0162
31843	-30.0162
31844	-28.6827
31845	-27.3492
31846	-27.3492
31847	-27.3492
31848	-26.0157
31849	-27.3492
31850	-27.3492
31851	-27.3492
31852	-27.3492
31853	-28.6827
31854	-27.3492
31855	-27.3492
31856	-27.3492
31857	-24.6822
31858	-24.6822
31859	-23.3487
31860	-24.6822
31861	-23.3487
31862	-23.3487
31863	-22.0152
31864	-23.3487
31865	-23.3487
31866	-23.3487
31867	-23.3487
31868	-23.3487
31869	-22.0152
31870	-20.6817
31871	-20.6817
31872	-19.3482
31873	-18.0147
31874	-19.3482
31875	-18.0147
31876	-16.6812
31877	-16.6812
31878	-16.6812
31879	-15.3477
31880	-15.3477
31881	-15.3477
