256752	-43.4594
256753	-43.4594
256754	-43.4594
256755	-44.436
256756	-43.4594
256757	-44.436
256758	-44.436
256759	-45.4125
256760	-45.4125
256761	-44.436
256762	-45.4125
256763	-45.4125
256764	-44.436
256765	-45.4125
256766	-45.4125
256767	-45.4125
256768	-45.4125
256769	-45.4125
256770	-46.3891
256771	-45.4125
256772	-46.3891
256773	-46.3891
256774	-46.3891
256775	-46.3891
256776	-46.3891
256777	-46.3891
256778	-46.3891
256779	-46.3891
256780	-47.3657
256781	-46.3891
256782	-46.3891
256783	-47.3657
256784	-46.3891
256785	-47.3657
256786	-47.3657
256787	-47.3657
256788	-47.3657
256789	-47.3657
256790	-47.3657
256791	-47.3657
256792	-47.3657
256793	-47.3657
256794	-47.3657
256795	-47.3657
256796	-48.3422
256797	-47.3657
256798	-47.3657
256799	-48.3422
256800	-47.3657
256801	-47.3657
256802	-47.3657
256803	-48.3422
256804	-48.3422
256805	-48.3422
256806	-47.3657
256807	-47.3657
256808	-47.3657
256809	-48.3422
256810	-47.3657
256811	-48.3422
256812	-48.3422
256813	-47.3657
256814	-47.3657
256815	-48.3422
256816	-48.3422
256817	-47.3657
256818	-47.3657
256819	-47.3657
256820	-48.3422
256821	-47.3657
256822	-47.3657
256823	-48.3422
256824	-47.3657
256825	-47.3657
256826	-48.3422
256827	-48.3422
256828	-47.3657
256829	-47.3657
256830	-47.3657
256831	-47.3657
256832	-46.3891
256833	-47.3657
256834	-46.3891
256835	-47.3657
256836	-47.3657
256837	-46.3891
256838	-46.3891
256839	-46.3891
256840	-47.3657
256841	-46.3891
256842	-47.3657
256843	-46.3891
256844	-46.3891
256845	-46.3891
256846	-46.3891
256847	-46.3891
256848	-46.3891
256849	-45.4125
256850	-46.3891
256851	-46.3891
256852	-45.4125
256853	-45.4125
256854	-45.4125
256855	-46.3891
256856	-45.4125
256857	-46.3891
256858	-45.4125
256859	-45.4125
256860	-45.4125
256861	-45.4125
256862	-45.4125
256863	-44.436
256864	-45.4125
256865	-44.436
256866	-44.436
256867	-44.436
256868	-44.436
256869	-44.436
256870	-44.436
256871	-45.4125
256872	-45.4125
256873	-44.436
256874	-43.4594
256875	-43.4594
256876	-44.436
256877	-43.4594
256878	-43.4594
256879	-43.4594
256880	-43.4594
256881	-43.4594
256882	-43.4594
256883	-43.4594
256884	-43.4594
256885	-43.4594
256886	-43.4594
256887	-42.4829
256888	-42.4829
256889	-42.4829
256890	-43.4594
256891	-43.4594
256892	-42.4829
256893	-42.4829
256894	-41.5063
256895	-41.5063
256896	-42.4829
256897	-42.4829
256898	-41.5063
256899	-42.4829
256900	-41.5063
256901	-42.4829
256902	-42.4829
256903	-41.5063
256904	-41.5063
256905	-41.5063
256906	-41.5063
256907	-40.5297
256908	-40.5297
256909	-41.5063
256910	-41.5063
256911	-40.5297
256912	-40.5297
256913	-39.5532
256914	-40.5297
256915	-40.5297
256916	-40.5297
256917	-40.5297
256918	-40.5297
256919	-40.5297
256920	-39.5532
256921	-39.5532
256922	-40.5297
256923	-40.5297
256924	-40.5297
256925	-39.5532
256926	-39.5532
256927	-38.5766
256928	-39.5532
256929	-38.5766
256930	-38.5766
256931	-38.5766
256932	-39.5532
256933	-39.5532
256934	-38.5766
256935	-39.5532
256936	-38.5766
256937	-39.5532
256938	-39.5532
256939	-39.5532
256940	-37.6
256941	-38.5766
256942	-38.5766
256943	-37.6
256944	-37.6
256945	-37.6
256946	-37.6
256947	-37.6
256948	-37.6
256949	-37.6
256950	-37.6
256951	-37.6
256952	-37.6
256953	-37.6
256954	-37.6
256955	-36.6235
256956	-36.6235
256957	-37.6
256958	-37.6
256959	-37.6
256960	-36.6235
256961	-38.5766
256962	-36.6235
256963	-37.6
256964	-37.6
256965	-37.6
256966	-36.6235
256967	-37.6
256968	-36.6235
256969	-36.6235
256970	-36.6235
256971	-36.6235
256972	-37.6
256973	-36.6235
256974	-35.6469
256975	-36.6235
256976	-35.6469
256977	-36.6235
256978	-36.6235
256979	-36.6235
256980	-36.6235
256981	-36.6235
256982	-37.6
256983	-36.6235
256984	-36.6235
256985	-36.6235
256986	-36.6235
256987	-36.6235
256988	-36.6235
256989	-36.6235
256990	-36.6235
256991	-37.6
256992	-36.6235
256993	-37.6
256994	-37.6
256995	-37.6
256996	-37.6
256997	-36.6235
256998	-37.6
256999	-37.6
257000	-36.6235
257001	-36.6235
257002	-37.6
257003	-37.6
257004	-36.6235
257005	-38.5766
257006	-37.6
257007	-37.6
257008	-37.6
257009	-37.6
257010	-37.6
257011	-36.6235
257012	-38.5766
257013	-37.6
257014	-37.6
257015	-38.5766
257016	-38.5766
257017	-38.5766
257018	-38.5766
257019	-39.5532
257020	-38.5766
257021	-38.5766
257022	-38.5766
257023	-39.5532
257024	-39.5532
257025	-38.5766
257026	-39.5532
257027	-38.5766
257028	-39.5532
257029	-39.5532
257030	-39.5532
257031	-39.5532
257032	-39.5532
257033	-40.5297
257034	-40.5297
257035	-40.5297
257036	-41.5063
257037	-40.5297
257038	-39.5532
257039	-39.5532
257040	-40.5297
257041	-41.5063
257042	-40.5297
257043	-41.5063
257044	-41.5063
257045	-40.5297
257046	-40.5297
257047	-41.5063
257048	-41.5063
257049	-41.5063
257050	-42.4829
257051	-42.4829
257052	-42.4829
257053	-42.4829
257054	-42.4829
257055	-42.4829
257056	-42.4829
257057	-42.4829
257058	-42.4829
257059	-43.4594
257060	-42.4829
257061	-42.4829
257062	-43.4594
257063	-43.4594
257064	-43.4594
257065	-43.4594
257066	-43.4594
257067	-44.436
257068	-44.436
257069	-44.436
257070	-43.4594
257071	-44.436
257072	-43.4594
257073	-44.436
257074	-44.436
257075	-44.436
257076	-45.4125
257077	-44.436
257078	-44.436
257079	-45.4125
257080	-45.4125
257081	-45.4125
257082	-45.4125
257083	-45.4125
257084	-45.4125
257085	-44.436
257086	-45.4125
257087	-45.4125
257088	-45.4125
257089	-44.436
257090	-46.3891
257091	-46.3891
257092	-45.4125
257093	-47.3657
257094	-46.3891
257095	-46.3891
257096	-46.3891
257097	-46.3891
257098	-46.3891
257099	-47.3657
257100	-47.3657
257101	-46.3891
257102	-46.3891
257103	-46.3891
257104	-47.3657
257105	-47.3657
257106	-47.3657
257107	-48.3422
257108	-47.3657
257109	-47.3657
257110	-47.3657
257111	-48.3422
257112	-47.3657
257113	-48.3422
257114	-47.3657
257115	-47.3657
257116	-48.3422
257117	-47.3657
257118	-47.3657
257119	-47.3657
257120	-47.3657
257121	-48.3422
257122	-48.3422
257123	-48.3422
257124	-48.3422
257125	-48.3422
257126	-48.3422
257127	-48.3422
257128	-49.3188
257129	-48.3422
257130	-48.3422
257131	-48.3422
257132	-48.3422
257133	-47.3657
257134	-48.3422
257135	-47.3657
257136	-48.3422
257137	-47.3657
257138	-48.3422
257139	-48.3422
257140	-48.3422
257141	-48.3422
257142	-48.3422
257143	-49.3188
257144	-49.3188
257145	-48.3422
257146	-48.3422
257147	-48.3422
257148	-49.3188
257149	-48.3422
257150	-48.3422
257151	-47.3657
257152	-48.3422
257153	-48.3422
257154	-47.3657
257155	-48.3422
257156	-47.3657
257157	-48.3422
257158	-49.3188
257159	-47.3657
257160	-48.3422
257161	-48.3422
257162	-48.3422
257163	-47.3657
257164	-48.3422
257165	-47.3657
257166	-47.3657
257167	-48.3422
257168	-48.3422
257169	-47.3657
257170	-47.3657
257171	-48.3422
257172	-47.3657
257173	-47.3657
257174	-48.3422
257175	-47.3657
257176	-48.3422
257177	-46.3891
257178	-48.3422
257179	-47.3657
257180	-46.3891
257181	-47.3657
257182	-46.3891
257183	-47.3657
257184	-46.3891
257185	-46.3891
257186	-46.3891
257187	-46.3891
257188	-46.3891
257189	-46.3891
257190	-46.3891
257191	-46.3891
257192	-46.3891
257193	-46.3891
257194	-45.4125
257195	-45.4125
257196	-44.436
257197	-45.4125
257198	-45.4125
257199	-44.436
257200	-44.436
257201	-45.4125
257202	-45.4125
257203	-44.436
257204	-43.4594
257205	-44.436
257206	-43.4594
257207	-44.436
257208	-44.436
257209	-43.4594
257210	-43.4594
257211	-43.4594
257212	-43.4594
257213	-43.4594
257214	-42.4829
257215	-42.4829
257216	-42.4829
257217	-42.4829
257218	-41.5063
257219	-42.4829
257220	-42.4829
257221	-41.5063
257222	-41.5063
257223	-41.5063
257224	-40.5297
257225	-40.5297
257226	-40.5297
257227	-40.5297
257228	-40.5297
257229	-39.5532
257230	-39.5532
257231	-40.5297
257232	-39.5532
257233	-39.5532
257234	-39.5532
257235	-39.5532
257236	-38.5766
257237	-37.6
257238	-38.5766
257239	-37.6
257240	-37.6
257241	-38.5766
257242	-37.6
257243	-36.6235
257244	-36.6235
257245	-36.6235
257246	-36.6235
257247	-36.6235
257248	-36.6235
257249	-36.6235
257250	-35.6469
257251	-35.6469
257252	-35.6469
257253	-35.6469
257254	-35.6469
257255	-34.6704
257256	-33.6938
257257	-34.6704
257258	-33.6938
257259	-33.6938
257260	-33.6938
257261	-34.6704
257262	-33.6938
257263	-33.6938
257264	-33.6938
257265	-34.6704
257266	-33.6938
257267	-33.6938
257268	-33.6938
257269	-32.7172
257270	-32.7172
257271	-31.7407
257272	-32.7172
257273	-32.7172
257274	-32.7172
257275	-32.7172
257276	-32.7172
257277	-32.7172
257278	-32.7172
257279	-32.7172
257280	-32.7172
257281	-31.7407
257282	-32.7172
257283	-32.7172
257284	-32.7172
257285	-31.7407
257286	-31.7407
257287	-32.7172
257288	-31.7407
257289	-32.7172
257290	-30.7641
257291	-32.7172
257292	-32.7172
257293	-32.7172
257294	-32.7172
257295	-32.7172
257296	-31.7407
257297	-32.7172
257298	-31.7407
257299	-32.7172
257300	-32.7172
257301	-32.7172
257302	-32.7172
257303	-32.7172
257304	-32.7172
257305	-33.6938
257306	-32.7172
257307	-32.7172
257308	-32.7172
257309	-33.6938
257310	-33.6938
257311	-33.6938
257312	-33.6938
257313	-34.6704
257314	-33.6938
257315	-33.6938
257316	-34.6704
257317	-34.6704
257318	-34.6704
257319	-34.6704
257320	-35.6469
257321	-36.6235
257322	-35.6469
257323	-36.6235
257324	-35.6469
257325	-35.6469
257326	-36.6235
257327	-36.6235
257328	-36.6235
257329	-36.6235
257330	-37.6
257331	-37.6
257332	-37.6
257333	-38.5766
257334	-38.5766
257335	-38.5766
257336	-38.5766
257337	-39.5532
257338	-38.5766
257339	-39.5532
257340	-39.5532
257341	-39.5532
257342	-39.5532
257343	-39.5532
257344	-41.5063
257345	-41.5063
257346	-41.5063
257347	-41.5063
257348	-41.5063
257349	-41.5063
257350	-41.5063
257351	-41.5063
257352	-42.4829
257353	-42.4829
257354	-42.4829
257355	-42.4829
257356	-43.4594
257357	-43.4594
257358	-43.4594
257359	-43.4594
257360	-43.4594
257361	-45.4125
257362	-44.436
257363	-45.4125
257364	-46.3891
257365	-44.436
257366	-44.436
257367	-44.436
257368	-45.4125
257369	-45.4125
257370	-46.3891
257371	-46.3891
257372	-46.3891
257373	-46.3891
257374	-47.3657
257375	-48.3422
257376	-46.3891
257377	-47.3657
257378	-48.3422
257379	-48.3422
257380	-48.3422
257381	-48.3422
257382	-48.3422
257383	-48.3422
257384	-49.3188
257385	-49.3188
257386	-48.3422
257387	-49.3188
257388	-48.3422
257389	-49.3188
257390	-49.3188
257391	-49.3188
257392	-50.2954
257393	-49.3188
257394	-49.3188
257395	-50.2954
257396	-49.3188
257397	-49.3188
257398	-50.2954
257399	-50.2954
257400	-50.2954
257401	-50.2954
257402	-50.2954
257403	-51.2719
257404	-50.2954
257405	-50.2954
257406	-50.2954
257407	-50.2954
257408	-51.2719
257409	-51.2719
257410	-50.2954
257411	-51.2719
257412	-50.2954
257413	-50.2954
257414	-50.2954
257415	-51.2719
257416	-51.2719
257417	-51.2719
257418	-51.2719
257419	-51.2719
257420	-51.2719
257421	-51.2719
257422	-49.3188
257423	-50.2954
257424	-51.2719
257425	-50.2954
257426	-50.2954
257427	-50.2954
257428	-50.2954
257429	-50.2954
257430	-50.2954
257431	-50.2954
257432	-50.2954
257433	-51.2719
257434	-51.2719
257435	-50.2954
257436	-49.3188
257437	-50.2954
257438	-50.2954
257439	-50.2954
257440	-49.3188
257441	-49.3188
257442	-49.3188
257443	-49.3188
257444	-49.3188
257445	-49.3188
257446	-49.3188
257447	-49.3188
257448	-50.2954
257449	-49.3188
257450	-49.3188
257451	-49.3188
257452	-48.3422
257453	-48.3422
257454	-48.3422
257455	-48.3422
257456	-48.3422
257457	-48.3422
257458	-49.3188
257459	-48.3422
257460	-48.3422
257461	-48.3422
257462	-48.3422
257463	-47.3657
257464	-47.3657
257465	-48.3422
257466	-46.3891
257467	-47.3657
257468	-46.3891
257469	-47.3657
257470	-47.3657
257471	-46.3891
257472	-47.3657
257473	-47.3657
257474	-46.3891
257475	-46.3891
257476	-45.4125
257477	-45.4125
257478	-45.4125
257479	-46.3891
257480	-45.4125
257481	-45.4125
257482	-45.4125
257483	-45.4125
257484	-45.4125
257485	-45.4125
257486	-45.4125
257487	-45.4125
257488	-44.436
257489	-44.436
257490	-44.436
257491	-44.436
257492	-43.4594
257493	-44.436
257494	-43.4594
257495	-43.4594
257496	-44.436
257497	-42.4829
257498	-42.4829
257499	-43.4594
257500	-43.4594
257501	-43.4594
257502	-42.4829
257503	-43.4594
257504	-43.4594
257505	-41.5063
257506	-41.5063
257507	-42.4829
257508	-42.4829
257509	-41.5063
257510	-42.4829
257511	-41.5063
257512	-41.5063
257513	-42.4829
257514	-41.5063
257515	-41.5063
257516	-41.5063
257517	-41.5063
257518	-41.5063
257519	-41.5063
257520	-39.5532
257521	-40.5297
257522	-39.5532
257523	-39.5532
257524	-39.5532
257525	-39.5532
257526	-39.5532
257527	-39.5532
257528	-40.5297
257529	-39.5532
257530	-39.5532
257531	-39.5532
257532	-38.5766
257533	-38.5766
257534	-38.5766
257535	-38.5766
257536	-37.6
257537	-37.6
257538	-38.5766
257539	-37.6
257540	-37.6
257541	-37.6
257542	-36.6235
257543	-38.5766
257544	-37.6
257545	-37.6
257546	-36.6235
257547	-36.6235
257548	-36.6235
257549	-36.6235
257550	-35.6469
257551	-36.6235
257552	-35.6469
257553	-36.6235
257554	-36.6235
257555	-35.6469
257556	-35.6469
257557	-36.6235
257558	-35.6469
257559	-34.6704
257560	-34.6704
257561	-34.6704
257562	-34.6704
257563	-34.6704
257564	-34.6704
257565	-33.6938
257566	-35.6469
257567	-34.6704
257568	-33.6938
257569	-34.6704
257570	-33.6938
257571	-34.6704
257572	-33.6938
257573	-32.7172
257574	-33.6938
257575	-33.6938
257576	-32.7172
257577	-33.6938
257578	-33.6938
257579	-33.6938
257580	-33.6938
257581	-34.6704
257582	-33.6938
257583	-32.7172
257584	-32.7172
257585	-32.7172
257586	-33.6938
257587	-32.7172
257588	-33.6938
257589	-32.7172
257590	-33.6938
257591	-33.6938
257592	-33.6938
257593	-33.6938
257594	-32.7172
257595	-33.6938
257596	-34.6704
257597	-32.7172
257598	-34.6704
257599	-33.6938
257600	-33.6938
257601	-33.6938
257602	-33.6938
257603	-33.6938
257604	-33.6938
257605	-33.6938
257606	-34.6704
257607	-33.6938
257608	-33.6938
257609	-33.6938
257610	-34.6704
257611	-33.6938
257612	-34.6704
257613	-34.6704
257614	-34.6704
257615	-34.6704
257616	-35.6469
257617	-35.6469
257618	-35.6469
257619	-35.6469
257620	-35.6469
257621	-36.6235
257622	-35.6469
257623	-36.6235
257624	-36.6235
257625	-36.6235
257626	-36.6235
257627	-36.6235
257628	-36.6235
257629	-37.6
257630	-38.5766
257631	-37.6
257632	-37.6
257633	-38.5766
257634	-37.6
257635	-37.6
257636	-38.5766
257637	-38.5766
257638	-39.5532
257639	-39.5532
257640	-39.5532
257641	-39.5532
257642	-39.5532
257643	-40.5297
257644	-40.5297
257645	-40.5297
257646	-41.5063
257647	-40.5297
257648	-40.5297
257649	-41.5063
257650	-40.5297
257651	-41.5063
257652	-41.5063
257653	-41.5063
257654	-42.4829
257655	-42.4829
257656	-43.4594
257657	-43.4594
257658	-43.4594
257659	-44.436
257660	-44.436
257661	-44.436
257662	-44.436
257663	-44.436
257664	-45.4125
257665	-44.436
257666	-45.4125
257667	-45.4125
257668	-45.4125
257669	-47.3657
257670	-46.3891
257671	-46.3891
257672	-46.3891
257673	-47.3657
257674	-47.3657
257675	-47.3657
257676	-47.3657
257677	-47.3657
257678	-47.3657
257679	-47.3657
257680	-48.3422
257681	-48.3422
257682	-48.3422
257683	-49.3188
257684	-49.3188
257685	-49.3188
257686	-49.3188
257687	-49.3188
257688	-49.3188
257689	-49.3188
257690	-49.3188
257691	-50.2954
257692	-50.2954
257693	-50.2954
257694	-51.2719
257695	-50.2954
257696	-51.2719
257697	-51.2719
257698	-51.2719
257699	-50.2954
257700	-51.2719
257701	-51.2719
257702	-52.2485
257703	-52.2485
257704	-51.2719
257705	-51.2719
257706	-52.2485
257707	-52.2485
257708	-52.2485
257709	-52.2485
257710	-52.2485
257711	-53.225
257712	-52.2485
257713	-52.2485
257714	-52.2485
257715	-52.2485
257716	-52.2485
257717	-52.2485
257718	-52.2485
257719	-52.2485
257720	-52.2485
257721	-53.225
257722	-52.2485
257723	-52.2485
257724	-52.2485
257725	-52.2485
257726	-52.2485
257727	-52.2485
257728	-51.2719
257729	-51.2719
257730	-52.2485
257731	-51.2719
257732	-50.2954
257733	-52.2485
257734	-51.2719
257735	-51.2719
257736	-51.2719
257737	-50.2954
257738	-51.2719
257739	-50.2954
257740	-50.2954
257741	-50.2954
257742	-50.2954
257743	-50.2954
257744	-49.3188
257745	-50.2954
257746	-49.3188
257747	-49.3188
257748	-49.3188
257749	-49.3188
257750	-48.3422
257751	-48.3422
257752	-48.3422
257753	-47.3657
257754	-48.3422
257755	-46.3891
257756	-47.3657
257757	-47.3657
257758	-47.3657
257759	-47.3657
257760	-47.3657
257761	-46.3891
257762	-46.3891
257763	-46.3891
257764	-45.4125
257765	-45.4125
257766	-44.436
257767	-45.4125
257768	-44.436
257769	-44.436
257770	-43.4594
257771	-44.436
257772	-44.436
257773	-44.436
257774	-43.4594
257775	-43.4594
257776	-43.4594
257777	-42.4829
257778	-42.4829
257779	-41.5063
257780	-41.5063
257781	-41.5063
257782	-41.5063
257783	-41.5063
257784	-41.5063
257785	-40.5297
257786	-40.5297
257787	-40.5297
257788	-40.5297
257789	-40.5297
257790	-40.5297
257791	-39.5532
257792	-39.5532
257793	-39.5532
257794	-38.5766
257795	-38.5766
257796	-38.5766
257797	-38.5766
257798	-38.5766
257799	-38.5766
257800	-39.5532
257801	-37.6
257802	-38.5766
257803	-36.6235
257804	-37.6
257805	-36.6235
257806	-36.6235
257807	-37.6
257808	-36.6235
257809	-36.6235
257810	-36.6235
257811	-36.6235
257812	-36.6235
257813	-36.6235
257814	-37.6
257815	-36.6235
257816	-36.6235
257817	-36.6235
257818	-35.6469
257819	-35.6469
257820	-36.6235
257821	-35.6469
257822	-35.6469
257823	-34.6704
257824	-35.6469
257825	-35.6469
257826	-35.6469
257827	-35.6469
257828	-36.6235
257829	-35.6469
257830	-35.6469
257831	-34.6704
257832	-34.6704
257833	-35.6469
257834	-35.6469
257835	-35.6469
257836	-34.6704
257837	-35.6469
257838	-35.6469
257839	-35.6469
257840	-36.6235
257841	-35.6469
257842	-36.6235
257843	-35.6469
257844	-35.6469
257845	-35.6469
257846	-35.6469
257847	-35.6469
257848	-35.6469
257849	-35.6469
257850	-36.6235
257851	-35.6469
257852	-36.6235
257853	-36.6235
257854	-36.6235
257855	-37.6
257856	-36.6235
257857	-36.6235
257858	-36.6235
257859	-36.6235
257860	-36.6235
257861	-36.6235
257862	-36.6235
257863	-36.6235
257864	-36.6235
257865	-37.6
257866	-37.6
257867	-37.6
257868	-37.6
257869	-37.6
257870	-37.6
257871	-37.6
257872	-37.6
257873	-37.6
257874	-38.5766
257875	-37.6
257876	-37.6
257877	-37.6
257878	-38.5766
257879	-38.5766
257880	-39.5532
257881	-38.5766
257882	-38.5766
257883	-38.5766
257884	-38.5766
257885	-38.5766
257886	-38.5766
257887	-39.5532
257888	-39.5532
257889	-38.5766
257890	-38.5766
257891	-39.5532
257892	-39.5532
257893	-39.5532
257894	-40.5297
257895	-40.5297
257896	-39.5532
257897	-40.5297
257898	-39.5532
257899	-39.5532
257900	-39.5532
257901	-40.5297
257902	-39.5532
257903	-39.5532
257904	-40.5297
257905	-41.5063
257906	-40.5297
257907	-40.5297
257908	-41.5063
257909	-40.5297
257910	-40.5297
257911	-40.5297
257912	-41.5063
257913	-41.5063
257914	-42.4829
257915	-41.5063
257916	-42.4829
257917	-42.4829
257918	-43.4594
257919	-43.4594
257920	-43.4594
257921	-43.4594
257922	-43.4594
257923	-43.4594
257924	-43.4594
257925	-43.4594
257926	-43.4594
257927	-44.436
257928	-43.4594
257929	-43.4594
257930	-43.4594
257931	-44.436
257932	-44.436
257933	-45.4125
257934	-45.4125
257935	-45.4125
257936	-44.436
257937	-44.436
257938	-44.436
257939	-46.3891
257940	-45.4125
257941	-44.436
257942	-44.436
257943	-44.436
257944	-44.436
257945	-43.4594
257946	-44.436
257947	-44.436
257948	-43.4594
257949	-43.4594
257950	-43.4594
257951	-43.4594
257952	-43.4594
257953	-43.4594
257954	-43.4594
257955	-43.4594
257956	-43.4594
257957	-43.4594
257958	-42.4829
257959	-43.4594
257960	-43.4594
257961	-42.4829
257962	-42.4829
257963	-42.4829
257964	-42.4829
257965	-43.4594
257966	-42.4829
257967	-43.4594
257968	-42.4829
257969	-44.436
257970	-44.436
257971	-45.4125
257972	-45.4125
257973	-45.4125
257974	-44.436
257975	-44.436
257976	-44.436
257977	-44.436
257978	-44.436
257979	-43.4594
257980	-44.436
257981	-44.436
257982	-43.4594
257983	-44.436
257984	-44.436
257985	-45.4125
257986	-44.436
257987	-44.436
257988	-44.436
257989	-43.4594
257990	-44.436
257991	-43.4594
257992	-44.436
257993	-42.4829
257994	-43.4594
257995	-43.4594
257996	-43.4594
257997	-43.4594
257998	-43.4594
257999	-43.4594
258000	-43.4594
258001	-44.436
258002	-44.436
258003	-45.4125
258004	-45.4125
258005	-45.4125
258006	-45.4125
258007	-45.4125
258008	-46.3891
258009	-46.3891
258010	-47.3657
258011	-47.3657
258012	-46.3891
258013	-46.3891
258014	-47.3657
258015	-47.3657
258016	-47.3657
258017	-47.3657
258018	-48.3422
258019	-48.3422
258020	-47.3657
258021	-48.3422
258022	-48.3422
258023	-48.3422
258024	-49.3188
258025	-48.3422
258026	-48.3422
258027	-47.3657
258028	-47.3657
258029	-47.3657
258030	-46.3891
258031	-47.3657
258032	-47.3657
258033	-46.3891
258034	-47.3657
258035	-47.3657
258036	-47.3657
258037	-47.3657
258038	-48.3422
258039	-47.3657
258040	-47.3657
258041	-47.3657
258042	-47.3657
258043	-47.3657
258044	-47.3657
258045	-47.3657
258046	-47.3657
258047	-45.4125
258048	-47.3657
258049	-46.3891
258050	-46.3891
258051	-47.3657
258052	-45.4125
258053	-47.3657
258054	-46.3891
258055	-45.4125
258056	-45.4125
258057	-45.4125
258058	-45.4125
258059	-45.4125
258060	-45.4125
258061	-44.436
258062	-44.436
258063	-44.436
258064	-44.436
258065	-43.4594
258066	-44.436
258067	-43.4594
258068	-42.4829
258069	-43.4594
258070	-43.4594
258071	-43.4594
258072	-42.4829
258073	-43.4594
258074	-42.4829
258075	-43.4594
258076	-42.4829
258077	-41.5063
258078	-42.4829
258079	-41.5063
258080	-41.5063
258081	-41.5063
258082	-41.5063
258083	-40.5297
258084	-41.5063
258085	-41.5063
258086	-41.5063
258087	-41.5063
258088	-41.5063
258089	-41.5063
258090	-41.5063
258091	-41.5063
258092	-40.5297
258093	-40.5297
258094	-40.5297
258095	-39.5532
258096	-39.5532
258097	-39.5532
258098	-39.5532
258099	-38.5766
258100	-39.5532
258101	-39.5532
258102	-38.5766
258103	-38.5766
258104	-39.5532
258105	-38.5766
258106	-38.5766
258107	-38.5766
258108	-37.6
258109	-37.6
258110	-37.6
258111	-37.6
258112	-37.6
258113	-37.6
258114	-37.6
258115	-36.6235
258116	-37.6
258117	-36.6235
258118	-36.6235
258119	-36.6235
258120	-36.6235
258121	-37.6
258122	-36.6235
258123	-37.6
258124	-36.6235
258125	-37.6
258126	-36.6235
258127	-37.6
258128	-36.6235
258129	-36.6235
258130	-37.6
258131	-35.6469
258132	-36.6235
258133	-35.6469
258134	-36.6235
258135	-36.6235
258136	-36.6235
258137	-37.6
258138	-35.6469
258139	-37.6
258140	-37.6
258141	-36.6235
258142	-37.6
258143	-37.6
258144	-36.6235
258145	-36.6235
258146	-36.6235
258147	-36.6235
258148	-36.6235
258149	-36.6235
258150	-36.6235
258151	-36.6235
258152	-37.6
258153	-37.6
258154	-37.6
258155	-37.6
258156	-38.5766
258157	-37.6
258158	-37.6
258159	-37.6
258160	-38.5766
258161	-37.6
258162	-37.6
258163	-38.5766
258164	-38.5766
258165	-37.6
258166	-38.5766
258167	-38.5766
258168	-38.5766
258169	-37.6
258170	-38.5766
258171	-38.5766
258172	-39.5532
258173	-39.5532
258174	-39.5532
258175	-39.5532
258176	-39.5532
258177	-39.5532
258178	-39.5532
258179	-39.5532
258180	-39.5532
258181	-40.5297
258182	-39.5532
258183	-39.5532
258184	-39.5532
258185	-40.5297
258186	-40.5297
258187	-40.5297
258188	-40.5297
258189	-40.5297
258190	-41.5063
258191	-41.5063
258192	-42.4829
258193	-42.4829
258194	-41.5063
258195	-42.4829
258196	-41.5063
258197	-41.5063
258198	-41.5063
258199	-42.4829
258200	-41.5063
258201	-42.4829
258202	-43.4594
258203	-42.4829
258204	-43.4594
258205	-44.436
258206	-43.4594
258207	-44.436
258208	-44.436
258209	-43.4594
258210	-43.4594
258211	-43.4594
258212	-44.436
258213	-43.4594
258214	-44.436
258215	-44.436
258216	-44.436
258217	-44.436
258218	-44.436
258219	-45.4125
258220	-45.4125
258221	-44.436
258222	-45.4125
258223	-44.436
258224	-45.4125
258225	-44.436
258226	-45.4125
258227	-45.4125
258228	-45.4125
258229	-45.4125
258230	-44.436
258231	-45.4125
258232	-46.3891
258233	-46.3891
258234	-45.4125
258235	-45.4125
258236	-45.4125
258237	-45.4125
258238	-45.4125
258239	-45.4125
258240	-45.4125
258241	-45.4125
258242	-45.4125
258243	-45.4125
258244	-45.4125
258245	-45.4125
258246	-45.4125
258247	-45.4125
258248	-44.436
258249	-45.4125
258250	-44.436
258251	-44.436
258252	-44.436
258253	-45.4125
258254	-45.4125
258255	-43.4594
258256	-44.436
258257	-44.436
258258	-44.436
258259	-44.436
258260	-44.436
258261	-44.436
258262	-44.436
258263	-43.4594
258264	-43.4594
258265	-43.4594
258266	-43.4594
258267	-43.4594
258268	-43.4594
258269	-43.4594
258270	-43.4594
258271	-43.4594
258272	-43.4594
258273	-43.4594
258274	-42.4829
258275	-42.4829
258276	-42.4829
258277	-42.4829
258278	-42.4829
258279	-41.5063
258280	-42.4829
258281	-42.4829
258282	-42.4829
258283	-42.4829
258284	-42.4829
258285	-42.4829
258286	-41.5063
258287	-41.5063
258288	-40.5297
258289	-41.5063
258290	-41.5063
258291	-41.5063
258292	-42.4829
258293	-41.5063
258294	-41.5063
258295	-40.5297
258296	-41.5063
258297	-40.5297
258298	-40.5297
258299	-40.5297
258300	-40.5297
258301	-40.5297
258302	-41.5063
258303	-41.5063
258304	-40.5297
258305	-41.5063
258306	-41.5063
258307	-39.5532
258308	-41.5063
258309	-40.5297
258310	-40.5297
258311	-40.5297
258312	-40.5297
258313	-39.5532
258314	-40.5297
258315	-41.5063
258316	-40.5297
258317	-40.5297
258318	-41.5063
258319	-41.5063
258320	-40.5297
258321	-40.5297
258322	-40.5297
258323	-41.5063
258324	-41.5063
258325	-41.5063
258326	-42.4829
258327	-41.5063
258328	-41.5063
258329	-41.5063
258330	-41.5063
